id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
33,0.0027983399732843714,0.006915834534831571,0.0004546032821319838,2.2206456408185873e-05,4.437427883407728e-05,0.00124857793611636,0.00012535569126852997,2.137882987904911e-05,0.00011083491909497996,0.0008714519458950074,0.001695414613603647,8.830340446309034e-05,1.4777789115712559e-06,0.0004890483111378229,0.0015896315279157745,0.000375013214257578,0.7709495390901736,0.00014116331444518777,0.00030898571525927955,0.0003500475892186779,7.160866481569227e-05,8.026271388913766e-05,0.0005365587927944211,0.00030068259244529945,0.0008138197993533828,0.026429003977871315,0.0004291919446682938,0.0019175767804397315,0.0074561961258038136,6.565990812384079e-05,7.089258131968191e-05,0.004884247923931874,0.0004601810601615447,0.0029335471959843324,0.00021975663223020004,0.009692593345972582,0.0033395791578530237,0.0005005445732733614,0.0015581761278477438,0.038069876103313756,0.0025115731339004645,6.562579473608145e-05,0.00016448249155669864,0.0001511143796811233,1.3812040616326017e-06,0.001609222700694063,0.0032627287966693007,0.0002426537474061513,0.0011153798782696385,0.0036108694393835452,6.727750350684132e-05,0.00015194707603632398,0.00016529405558868092,0.00023475111466608894,0.0012893456280342896,0.00016326035611686216,0.00013760870846719488,0.0005276156625380374,1.2098360678294416e-05,0.00018348775812125834,0.00394318684059617,7.273869342040106e-05,6.081862696557927e-05,0.00048595710327117495,7.178740436733983e-05,0.0014032689401950289,0.00046921236146586727,1.8278634193528452e-05,0.00025274065897382467,2.9616879737672347e-05,0.0003565817561611667,0.0008217415236921973,0.0011583145551157437,0.009663158100475716,0.0009818550396392394,0.0011028864452071888,9.76158259062023e-05,0.00018041779112796855,0.00019041217537206734,4.5930824526207885e-05,0.0019057090797366782,0.005344315347031299,0.000290952445082224,0.033002137045716085,5.220693950697145e-05,0.0014590176548295165,0.0003513932527457159,0.00028242562030156797,0.0008203983392991623,0.0004292265345835026,0.020442349119838252,7.784734598421722e-05,0.007484503591874639,0.0001720229480337086,0.0008512545977051995,0.0005975312165707638,0.00021368921211637498,0.00021037529789643406,0.0005068680314012111
36,9.238827525723945e-13,5.467205073722831e-08,2.163280122464346e-08,4.545130602821606e-14,5.954289112123155e-09,6.3840044239575955e-19,6.133501571560961e-06,7.009697236530853e-05,2.0987861038494488e-07,4.232635634981215e-16,1.4312057979854698e-09,1.928756824393076e-06,0.9957024427293324,3.711891112634384e-13,3.8309978879286044e-19,9.823863166815337e-08,4.250716741995455e-15,2.5470844351949704e-08,2.2537217288271856e-05,1.12650929911925e-08,2.4440895788668706e-05,3.0956112659400243e-07,3.301193407811589e-08,2.784567890810368e-10,2.1314189970359143e-15,5.6677814627750585e-15,1.563231475591155e-09,2.555417384752051e-14,1.1749624330624803e-11,0.00011941521160318401,3.739129903363054e-10,3.7068164731776317e-10,5.644539116569959e-07,1.5350358707301102e-10,3.372187375829041e-07,8.447197622531689e-12,4.277308733671812e-12,5.785114177279316e-10,4.8195666466624024e-17,1.0332430951465424e-09,2.0802434700343916e-12,1.3332714825806156e-06,6.512880102447302e-11,9.516818424789286e-17,0.0019336890511551866,3.9612736963478563e-17,4.444872194135654e-10,1.4204925886527499e-15,1.7197569342345627e-10,1.3188794908853559e-11,2.0132508849647037e-19,3.5861043881206843e-09,2.2083231253916264e-07,2.246974913861222e-08,6.581376219097672e-12,1.5750755102530932e-10,0.00027337914973458224,7.43408516298204e-08,1.7365917478902934e-10,1.194604742760881e-17,2.5166006790826496e-07,4.77041613102477e-07,3.448200077832379e-09,2.020871996109713e-12,0.0003930224118000709,5.1127375422789006e-17,3.9349144629729055e-11,2.7191901303910956e-07,1.4088945912675975e-06,0.001445625185687066,1.0252083138653672e-09,1.1788883293249709e-12,3.250114391140029e-14,2.0746529011696604e-12,1.4186212319841996e-07,3.0096389077335143e-18,8.855222339014658e-08,7.108047501847504e-12,6.590642665419417e-15,3.3646422612583716e-11,1.3941291214400957e-17,8.518678092996024e-17,1.7734754108452652e-10,5.2658033499615666e-15,5.55568770501254e-09,8.901994793783873e-16,1.20617725240985e-07,1.891467073262228e-13,3.800992841321225e-12,4.212898198263633e-12,4.8349121664518445e-14,1.1011456501298867e-06,8.045155825216692e-08,7.317079460217388e-13,2.4825329786916185e-13,2.9486422281573887e-10,5.096739213947367e-15,9.703334491350859e-10,2.5042417701598364e-09
39,4.514909867715894e-06,2.5706143571236095e-06,1.7545049862994846e-05,5.541047784113577e-07,5.7756507292490344e-05,3.952170283531127e-10,0.0005044378897474796,0.0006220697500359918,2.853930577880668e-06,3.007693525865741e-08,6.443495336274352e-07,0.00011702299450163217,5.898510590574467e-05,3.897413873785331e-06,1.9858604772830627e-08,0.0003593739093004946,3.6038711301223626e-07,1.816034901909844e-06,0.9888404453975211,2.033285782143136e-05,0.0009401859086026733,8.907326561928049e-08,6.661747517715234e-06,7.526027004102268e-08,3.180810946737414e-09,1.1743640013495108e-08,2.4104746965717785e-07,2.538262039697487e-07,5.709486326243089e-05,7.310634025140419e-05,2.902622163696896e-06,3.8701797251960164e-08,0.00018924163647437322,4.684158022068016e-08,3.3316309857744424e-07,1.6350559143458569e-06,2.10678004458512e-06,9.424120051684126e-09,2.2090442144353783e-06,4.4419744834473884e-07,1.4819798862074816e-08,9.541524380899579e-05,1.9998949229389435e-07,1.1056033384654044e-09,0.0002605469740618563,2.133906429300228e-09,2.2714326959164498e-07,6.75601747195993e-08,5.00772251514121e-07,1.837817803634783e-07,2.1134909643378315e-09,5.950022934937271e-06,1.5901165892478547e-06,3.552739701261038e-05,7.591521981447557e-08,9.260169788104725e-09,0.0038791407347147427,5.609269712352471e-05,1.633704511559428e-07,1.2541965280760911e-09,0.00017389271770017114,2.6044581809172187e-06,2.2443545441767257e-06,3.037083911815248e-06,0.0006727256347376423,5.583979693603773e-09,2.9822152901873496e-08,3.89904647978747e-08,1.4766425336485885e-05,0.00029897538783986443,4.233903224207144e-05,6.376781933097097e-07,1.4690890416751393e-07,6.541602004109906e-07,0.0019070002530236986,3.6887375484988494e-09,5.47152585369979e-06,4.1092187488520395e-05,9.951613491516e-09,2.6894713795094827e-08,1.0453797568854689e-09,6.349859249750012e-12,1.2372192086576723e-05,4.179352703171202e-07,0.00017444949213668142,4.536027539486318e-07,3.7243475164707086e-06,2.3545167730731982e-09,4.762075409705831e-06,4.8622904972242e-06,3.091492260762459e-08,3.747512887180942e-07,6.956234357679476e-05,4.917214934756652e-07,1.4047683048687315e-07,7.633688847492213e-09,1.0815055069954628e-06,0.00033388176746337693,4.6401540438275176e-08
41,0.0003609574224637688,0.005747377249200041,1.9125165379248447e-05,0.001782379397395125,0.00019270851685610591,1.7376113510015755e-08,2.1068215987209355e-05,2.4025617251096916e-05,0.00020793620006744068,1.2605208917001588e-05,0.0002532244099942977,0.00024181622370067658,0.00010424561405832372,4.44719926693928e-06,1.2303425653587231e-06,0.008406994362526225,1.949014333268114e-05,4.174785579486439e-05,0.00027767835802990255,0.001905432750919514,0.000506960554886486,0.00018154711563103603,0.00020335885671709633,1.824157833261974e-05,7.825979696417411e-06,0.0001313400644869138,0.0001525560127300735,5.456389853921761e-06,1.3857887172753409e-05,7.421579487521963e-05,0.00010645887655198211,5.778648025864517e-05,0.0009922623307534572,1.1130645829269673e-05,0.00032657069284269916,2.5467922042009867e-05,2.559366849185173e-05,5.841585849253311e-06,9.90009175501351e-08,0.00021772846118921284,1.6524682694528963e-05,3.48393114733713e-05,7.598951188583449e-06,1.403459600891794e-07,0.0006845333640707937,2.641088105830432e-05,1.6204517831775926e-05,5.6870454937720135e-06,0.003368977475868076,6.674112635565657e-05,3.501408931389661e-08,0.0002167319551613637,0.00046931996839448786,2.075464738960875e-05,1.6965858726655056e-05,4.687400793588335e-05,0.00010629818946974941,0.000122497574054931,5.638134292137566e-05,2.233345136332175e-08,7.45027155110163e-05,8.276065403815682e-05,3.802260911578404e-05,1.1182864447019514e-06,0.00025064551351628616,2.020129188307801e-07,9.718609640675613e-06,0.0010374539080863152,0.9630880162389279,0.004973680837631961,8.117606823914812e-05,8.792032984254356e-08,0.0001801278125068311,1.2663800493783817e-05,0.00019987584411768495,1.892171826135447e-07,0.0005022980643338339,2.1566430553504923e-06,3.8466799097033655e-05,0.00012919094385264968,5.069147572098972e-06,4.435226819299032e-05,6.967817009789542e-05,9.233653331463843e-07,1.0994528403913236e-05,1.1093454473984618e-06,7.82577582536769e-05,5.731939271739814e-06,0.00016822868324427269,4.157395014747114e-06,1.3148535607680615e-05,5.3955917525390627e-05,3.745154686129275e-05,1.4698463106435057e-05,4.835202333166789e-06,6.50284184981982e-06,4.7537249046362284e-05,0.0006804725342209732,7.81944870592337e-05
44,0.0003008116476101949,3.898080980539186e-05,6.0170325980427976e-05,1.2864030892618917e-05,3.1831740444702343e-06,3.773480336661689e-08,0.00018643548541663645,8.295052297359311e-07,0.009965479961414671,3.6761307777694557e-06,0.0003372575730579211,1.2387894093959988e-06,1.0816206522620418e-06,8.955408226676669e-05,1.120864963928496e-06,1.0786598314884677e-05,5.134143301606583e-05,1.7706325753035928e-05,4.9088976490328635e-05,2.2517498985359333e-06,0.00023637607408987828,0.00040055911037198573,0.00011189200759012677,1.4152640632484733e-05,2.747577198011147e-05,9.480528407881734e-05,9.2835296611825e-05,2.3355569368452487e-05,1.1799710873850317e-06,1.8611657719890584e-06,7.861402744200158e-05,0.00252380289725406,5.9595186537732344e-06,0.00011228167772324403,3.631589925750306e-05,8.302029843904774e-05,0.0023473824291630942,5.441604031848773e-05,8.844118015828098e-07,2.4483347976684264e-05,0.9764671813777149,7.285842564618893e-06,0.00022752794773331955,3.192398729697681e-06,4.189060733068415e-06,0.0003179391929653224,0.00013883653350972222,2.385801965507177e-06,0.0006920240326982474,0.0017065558177332938,1.2409796666343926e-07,1.0807896661709719e-05,1.744373121900685e-05,9.969204351010265e-07,1.1651722401490836e-05,0.0002423444546333935,1.8032892252960039e-06,4.118924820315522e-06,3.685676742468255e-05,2.2573831276657572e-07,6.65800669515439e-07,0.00010225587123456845,4.739438307015838e-06,1.2281347592518e-06,6.219694030634222e-06,2.1203310265379116e-06,2.8591939031036297e-05,0.00019721424966403012,9.408391096051513e-06,0.00029434886774821583,4.254841781362132e-06,1.689601201326392e-05,3.115130972056338e-06,2.7621956432187222e-05,1.7300981294906488e-05,8.965951646486479e-07,0.00016622010139534028,9.452268523337375e-06,4.821743847668035e-05,0.00012604837649547054,3.4199560187259395e-05,0.00016483247660456905,8.183418959806285e-06,0.0002589396981305406,1.1347068426955108e-06,1.5645571209126636e-05,2.8733802973446036e-05,6.137263735874913e-05,2.204192691510896e-06,6.523728822401455e-06,0.0008448998280839873,7.994499388415729e-05,2.1103573705919844e-06,2.00594147841275e-05,1.4547766677761975e-06,3.981297761099542e-05,5.600054077055276e-06,2.9612670651787536e-05,2.887690411414553e-05
46,0.0004624359004885982,0.00134324118790726,0.004653714368079207,1.54676889415773e-05,0.00012761019632049134,4.401523104839384e-09,0.0008662756127223416,0.0035388656693098853,0.014929038398655564,6.060870690240818e-07,0.0005981162272778555,0.005753638213270652,0.030934025441451723,0.00014788811492765416,3.0884807720370033e-07,0.003062309766298323,3.275016838090223e-05,0.0002506262278448726,0.02963860265012229,0.00111696472421425,0.004834820048861609,0.0004508662764202742,0.010737818236417528,0.00011813726301019213,4.636214145001988e-06,5.373869627405529e-06,0.0012527977200502147,3.622571855243712e-05,0.0006366619894958255,0.005118883464688064,0.0011834194970071113,0.0003223958204286005,0.0011133924381006481,0.0016664941323146865,0.0009339212111224006,0.006497965702753143,0.00013189693189320185,5.8816301728116756e-05,1.5279573028225397e-07,0.0027830868219407452,0.00026301588393609166,0.0003561615909618218,3.1253070440632975e-05,4.0531203000632663e-08,0.0032318363768671934,1.7460020564493545e-06,0.00442208672262078,5.889478077937595e-07,0.0010795948038812195,0.00023625048120701564,1.3904992624065262e-08,0.0005407065955383205,0.0033535788451832574,0.00029854935316762373,9.502375715542054e-05,3.407209461555451e-05,0.06533240864015574,0.000751742627278164,1.3456049881413674e-05,8.42039699768971e-09,0.006015705316659386,0.0011066113909918725,0.00045485039282695914,1.830250644541109e-05,0.11743068125276285,4.2071445602086134e-07,4.4515675327716115e-05,0.0020703862031123334,0.02268070206600378,0.6207603955783473,3.386041754552815e-05,9.790187640546789e-06,1.1944620624697006e-05,2.7663326966714252e-05,0.0006428750798900005,5.530832727363812e-07,0.0005214306259882875,9.484131962113108e-06,1.9241221708557035e-05,2.5634467996228195e-05,1.5627629987315472e-07,4.391975469148207e-07,3.225763120464721e-05,5.168380643161487e-06,0.0014147462175001164,3.4540218413898853e-06,0.0011148318671819317,3.313051175242615e-06,1.6556609660508186e-05,2.0076335861861355e-05,0.000927201581907338,0.0023658842186950785,0.003371992377403689,1.0879651096961465e-05,3.115189992092373e-05,5.037277997161334e-05,9.405144101710386e-07,0.00017619148320140735,0.0031669505974307953
47,0.0007061497987768645,1.1774531003434968e-05,0.001270245580221309,0.0004544596110769644,0.006494865012722065,0.007419598590073564,0.00016680809918059124,1.1408481668624909e-05,5.068203820393552e-06,0.00025700541756106833,1.2896110719793183e-05,8.13149393807962e-06,2.590843087030501e-07,0.0002466850316755628,0.011317390658948448,0.007279000101075506,0.0003039721851300067,3.395207285934266e-05,2.1568777243019e-06,6.48588231894118e-05,3.149040784266551e-05,3.2234156679599514e-05,7.273803268426658e-06,0.0001317985152524513,0.004018768625698557,1.4818573686103152e-05,7.413523886610985e-06,0.006721631476706483,7.288107046581357e-05,2.1979431388264313e-07,9.844233594975395e-05,8.367529570763585e-06,3.777723158063147e-06,2.6836480291375503e-05,0.00044416119499835226,0.000817710726149722,0.00372098482140771,3.611897205905693e-05,0.0003737337410156333,1.238873681982716e-05,0.0002151876325065093,2.8404939689891883e-05,1.260739553587723e-05,0.00029103303265935857,3.5349225300518865e-07,0.000393507719256835,4.638439438712838e-05,0.0005377316452308841,4.299626774618204e-05,0.006895837529286118,0.003949927667586245,0.0032095712500000194,7.387102886905952e-06,3.314842959344127e-05,0.0001070748201710998,6.0673592939754255e-06,0.0002466197136840851,0.0001992303300157473,0.0007826541657165046,0.0008671613315152501,3.4304244622929877e-06,0.004183983718110292,8.761205703552508e-05,0.0010541236056234827,1.5491862781649665e-07,0.00014075404665165716,0.00010236903341154455,2.1594238143340967e-06,3.146821110886113e-05,1.1035617066037517e-05,0.0004662044030486155,0.001748616029291668,0.0022083078469376503,3.605496824551245e-05,4.040843099881868e-05,0.0004063835696316146,0.00020132073377786418,0.00017293411765024498,0.9127096117516049,7.65669151531881e-05,8.74862171002745e-05,0.00010074524739413056,5.5828769184679723e-05,3.2207927354519976e-05,0.000273690072901946,0.0004710701122827342,1.1284156983386145e-05,0.0012368099067873119,5.809153904036635e-05,5.344575857717147e-05,0.00013237155658939583,5.387358307259543e-05,2.652713265718768e-05,0.0009747276691118606,2.399556582397988e-05,1.3598015715522414e-05,0.0007581800164110745,0.001414896374810748,1.7046362039174667e-05
51,0.000619784156953487,0.0012130031104832634,0.0002080747315185722,0.0003668256272029694,4.983508037445099e-05,8.700597688688647e-05,9.110050975211268e-05,6.246598703846954e-06,9.422473306853873e-05,0.0002456076578405205,0.0008224186991619509,3.5267040117433965e-05,2.1885904780772556e-07,0.00028764309691037217,0.0006943767678048302,0.0009960411445882659,0.0009883083971868338,0.0002017948026121756,3.899301158779154e-05,0.0008628777265225169,7.335357302296327e-05,7.535250752648089e-05,7.191745858384427e-05,0.00019953518600028313,0.0008857695353755196,0.9199537781070088,0.0001917529309608996,0.0002155200824854238,8.86805065691114e-05,1.9060291781066966e-05,7.458492372643389e-05,0.00019659573204136918,0.00027536027543598564,0.00016698516638271156,2.9414158130718992e-05,0.00026165833050620954,0.007808257255819697,4.8670250153210246e-05,0.0002577300445228696,0.00038160868971386905,6.802608790959256e-05,2.3446477659128653e-05,2.3642701066382676e-05,5.501820387066652e-05,1.6782008867802908e-05,0.0011380736561070407,9.285324822815617e-05,6.925050990403867e-05,0.001131251918795583,0.0011761296655955096,4.9287492344040345e-05,0.0010294649439667278,0.00026458274424357554,6.788244649163185e-05,0.0006442450495960924,0.00012991013911200147,6.191684363504454e-06,0.000342350114718467,9.742400872493064e-05,2.051543722463322e-05,2.8327693362136933e-05,8.237705370481204e-05,0.00020786447513741163,0.00013081345570050006,1.8887633479472672e-05,0.0001211010422214551,6.0072268560177565e-05,2.255582190798803e-05,0.0025415992980802188,7.367391579442333e-06,0.0003599942343339979,1.225991439429568e-05,0.0061677929804154884,0.0002690204953785787,0.0006511935485378622,0.00044820939922464393,0.00018842593337204644,5.029505960860052e-05,0.00044596448129828554,0.0030798619586614997,0.0021600320515664955,0.00954026685487127,0.0009458180847882657,0.0001733767477918295,5.684603795833366e-06,0.0013218866870173024,1.9998658451238267e-05,0.00010716339143530912,0.0018036635325508416,0.00014460438349175045,0.007865426466327124,5.392605883735395e-05,6.948541019960371e-05,0.00032627260275597264,5.7763499907758305e-05,0.00045341578849047764,0.003076755488943099,0.01130005115378635,4.886312317128136e-05
52,5.0160549812427785e-05,0.003127441177766527,0.0002236681229826834,8.315910272265179e-05,5.238965770415317e-05,5.980271445161329e-08,0.00019255764457983606,7.869588416808558e-05,0.0021570464629547146,3.4081331899334094e-05,0.0027643646127975866,5.964733422236089e-05,0.00014541179029279588,3.315084902024536e-05,6.181004605480975e-06,9.729304550139709e-05,2.02310655580568e-05,0.0001110369236637903,0.00018646944077676573,0.0001513184312439889,0.0036709164110682955,0.9083648669696489,0.00020119222236135328,0.0001500256948561856,0.00010811648732328527,0.0001521205313639509,0.00014456687397356913,1.4921951826361542e-05,3.1718453033510888e-06,6.452049316717828e-05,0.00015434473187275063,0.00028685470733557625,1.0210958076147751e-05,3.672521903862946e-05,0.00068046075112507,0.00014912304508562184,0.00016669548285933692,1.6802995533510767e-05,4.7219356694361356e-07,0.0001319431158801583,0.01252560741376849,0.0010758922260019873,0.005872813980975368,0.0002683151977682706,2.4093331426635503e-05,3.635626865987057e-05,0.0006514490480688701,1.318317703181117e-06,0.005158610569872887,0.0008354639371641513,4.489650141094034e-07,0.00012147773896039864,0.00023714058350739875,6.572353164473826e-06,0.00030947186140892896,0.012919434745042278,7.404857386051914e-06,3.79202080707163e-05,0.0004938835502228278,5.186493585547697e-07,1.4900961916548704e-05,0.00179881212993695,0.0003769583579379157,1.1668256104136749e-05,2.8585511902219715e-05,5.156005607514214e-06,2.212417331196607e-05,0.0011733206090995573,0.00073690761135881,0.0010879045071441418,0.00017060364200246925,1.542856730149531e-06,1.3393412978021496e-05,2.9328219211805952e-05,0.0012745369672484098,7.539418746881205e-07,0.0010405470026731165,1.0636453309743981e-05,0.0001400688738614257,0.007123441335645545,2.2521460654785218e-05,5.709690282957627e-05,1.1012769675828733e-05,7.713087917184023e-06,0.0001601608232214343,1.038384512198698e-05,0.002240298501535342,0.005174579778286377,1.6568656786815226e-05,5.3162849193558785e-05,0.0016130111028484987,0.008836690933101906,2.8973224325054492e-05,0.0008471187090899356,0.0003125248050139256,9.478511772467946e-05,4.328107438205546e-06,7.624584412476543e-05,0.0007050219314562354
53,0.00018144167408517175,0.0007739735941504478,0.0002729252774137699,1.3248055832875748e-05,0.0005684796225294487,1.3311542071362811e-06,7.16934401218445e-05,0.0002930101325507536,0.00021587369605393088,0.00024980231799635465,2.913442978006216e-05,0.0005383148901238816,5.720536180733364e-06,0.0001227404768353232,1.4108999352077119e-05,1.3905118259237845e-05,0.00013522873599745896,0.00027320073450775375,1.138689632540216e-05,2.55094370166704e-05,6.217982072341184e-05,6.0553242842977756e-05,1.7181525144057638e-05,8.04505259186938e-05,0.0023587230324129058,0.00016196777958995732,1.745507621631405e-05,7.225479846122909e-05,6.938159918061586e-06,1.8820278054391812e-06,1.3248378508488949e-05,0.00019665432689952158,1.3898251327583572e-06,8.970291574880937e-05,0.0002807731796983652,0.0007583821621825811,0.0394038790384753,2.9019863531906555e-05,0.00016572982015731,0.0009303615858979215,2.6462752283278838e-05,0.0013551087872798416,0.00027499659983678756,9.35597201440772e-05,5.319820035252467e-07,2.401345906455105e-06,0.00010467998420293339,1.3288927912556003e-06,0.0003538726617852932,0.00014631781136878406,0.00016286415021224862,3.267717026537311e-05,0.0008181665755868132,2.421174087608481e-05,0.8969939416826536,0.002175276101106343,8.003537674196423e-05,0.0017318098150896969,0.00022560879654004277,1.221966830177639e-05,5.193050766362448e-06,0.0002868008834983072,0.00029688278951029595,0.003197829543222495,4.381740184421443e-05,5.696882019851779e-06,7.785088012352265e-05,0.00010940782412035104,1.248445140141895e-05,2.3049617706731057e-05,0.0008596071459714948,3.319818531265918e-05,1.3084107773575665e-05,0.00020640133023449856,0.00012935137746156395,1.4552475914857005e-05,7.743036084755624e-05,0.00011676141708364418,5.1698728190515115e-05,0.0001436608904796396,2.4797932030157666e-06,1.1093169529716923e-05,0.00018045889864825505,5.827804450520754e-06,8.903998208502575e-06,6.803509646165126e-05,8.687989627184726e-05,5.7377945934780066e-05,9.073983221033178e-06,0.001269275660061337,0.00016381048340551296,0.03887918820200013,3.867905002787573e-05,5.442298059916462e-05,3.887026319950955e-05,5.6654799993671056e-05,0.0001528301329580965,4.238610255706762e-05,3.3164476221994384e-05
