id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
33,3.938302162763122e-21,1.49450654836597e-29,1.223166827010387e-33,3.9163415012135956e-40,1.750008772594958e-31,2.748022591160947e-15,1.0010170141155771e-45,5.181183237456153e-37,9.555046799105328e-39,2.8439481383120328e-24,1.9665538574333357e-34,8.688236490742289e-38,4.694705697025825e-47,1.6290411562345354e-25,7.286206548422651e-23,7.947787468680753e-34,0.9999995435255923,1.0258672487552187e-55,3.362531908717923e-38,4.561128723578633e-29,1.02841649327567e-49,9.627388566678735e-46,7.176490136755194e-20,7.128195708510772e-32,1.890453110054792e-25,3.470525989722626e-16,2.3971289648415023e-24,3.7031152168569007e-19,4.034371491975144e-18,9.426711068922666e-43,8.602785633200223e-38,2.0056500106019642e-23,5.248071600886733e-28,6.66138183552546e-24,2.784904713928503e-41,7.893819161785783e-13,4.391729210830311e-17,1.362083778909282e-26,7.702315299074651e-19,4.406570131747781e-17,9.067983130871066e-35,2.5061055142815106e-50,1.7851114579527355e-44,1.339946644485999e-33,4.890360640269224e-54,4.585256529732317e-20,3.084814741855825e-19,3.7092584891746786e-22,7.596739336992456e-37,7.375551679399496e-23,5.0778674907585905e-28,7.445703775237302e-32,5.473801956375109e-43,2.163888883771345e-40,1.2581929456659913e-25,3.4827556272443815e-46,4.5448154578151664e-51,9.280526715653774e-28,2.4127495661422853e-49,4.7839983061903844e-24,1.0224107843292874e-23,2.1443250993863504e-46,1.4810577063089824e-49,2.872745723453798e-28,1.2301431275542807e-48,1.0171704487522837e-28,2.3244641905819705e-30,1.357939754948618e-61,3.024832942947549e-42,6.207636411968968e-47,2.6601720638115323e-43,6.562034316957003e-24,2.125290322680709e-16,4.078297097273442e-20,1.0944062386742972e-35,6.965992585860912e-21,2.816974822554683e-33,1.027520603386433e-25,9.959545433264977e-29,1.460410808506935e-47,1.5044541831235325e-16,8.597235567670281e-19,3.835118858354857e-33,4.564736145838701e-07,9.832007656296125e-39,1.2270430025391926e-16,4.63258776374835e-45,2.5639781089796078e-33,4.8909941071992264e-27,3.390845265111346e-27,7.508759523294517e-19,1.2793697297710385e-39,5.575054728536224e-23,4.152984400509068e-31,6.924720864220397e-40,6.01174529177962e-34,7.334368008430318e-21,6.882056548213843e-27,2.602326159453744e-33
36,1.4185662848666156e-45,9.28903629070872e-31,1.9704475246084217e-40,7.520040837965587e-44,1.49912979907079e-29,1.8325649187417128e-59,9.410138353060987e-46,1.659427626731042e-14,6.311652355968047e-38,8.678785715639979e-44,2.3881740715647816e-32,2.6018486830079816e-25,0.9999999999997682,1.1331166227803744e-53,4.368689116338811e-48,3.4521390395888118e-43,8.435923611075363e-60,1.7705551106617801e-34,3.092559751174312e-17,1.5089938866676056e-37,1.5759715174878376e-50,3.9952003786862065e-46,2.6361084794068594e-50,9.237832437286424e-42,8.640911885441415e-55,4.718762438355243e-44,3.095713231326753e-44,2.07285688945213e-63,1.0398148248874615e-55,1.627088704307888e-29,4.030222778258342e-37,7.321604793802801e-48,3.4379470130808505e-44,2.466456255388734e-37,3.0941072378533762e-27,1.8301482038966873e-45,3.551158529166837e-49,4.513686391251448e-43,8.107942844970751e-52,6.751666592412478e-30,1.2589164303419349e-57,1.9111155695564872e-24,2.117597379892132e-38,4.1811077035147604e-44,1.588566483978625e-16,2.9885212695034317e-60,1.5695536147800323e-33,5.656008893436523e-47,7.906536287558303e-49,2.8444066809188347e-47,4.432798530506976e-52,9.257558698192453e-23,7.704417473391338e-42,2.200219527045381e-49,1.1410330275321902e-53,7.109755609371775e-35,2.1369237560639367e-13,5.5676199918942496e-40,8.303593196904635e-43,6.674407251330119e-56,2.1032290688442944e-54,8.8600975513246e-38,2.642153673185613e-28,3.8482455233129776e-57,1.8997339192433307e-18,4.1678635587588593e-53,4.9944197078230165e-49,5.3594021383670125e-53,5.609316461868557e-33,1.1564106015578205e-15,1.2763677762785942e-38,6.969596553483444e-58,4.4971762587117445e-52,1.987975198711012e-54,1.325899693793208e-35,2.9694694030482593e-58,1.1181831821587169e-38,8.491605234335649e-54,3.311947411475171e-48,3.794460900760786e-36,3.4239849391086997e-53,3.58632767603449e-60,1.2331275007294587e-54,5.41075135864632e-53,1.3959856682056332e-34,1.457332035747178e-29,3.784017106662793e-47,1.905690077454101e-39,1.275059124843545e-41,1.2818938579643068e-53,6.438849441825811e-51,4.728648089460429e-47,5.707127565272229e-54,1.5027597375148276e-49,2.2804317088816935e-46,3.959815780064833e-47,7.140922798510776e-53,2.5075494814034146e-47,2.3943411275240405e-36
39,1.820655661345643e-29,7.915799866990836e-34,6.625243330682393e-29,5.754771048898849e-31,2.84219019521321e-17,4.401575034598416e-38,4.91184240659723e-32,9.274278365572965e-19,2.894752126336925e-30,7.348718192384052e-32,1.7526542510113363e-30,2.0721513879662726e-25,3.535323651828611e-22,6.222095175283847e-27,3.137860250871948e-27,6.116317776901735e-19,4.101114008106254e-37,4.72422876263207e-40,0.999999999964754,6.500186918347082e-19,1.0226525003267505e-13,8.64315995812559e-37,3.295755436713756e-28,1.208423067957891e-37,1.6267230063836265e-38,5.11189989175259e-30,1.338517733406422e-32,8.683086650008088e-38,2.756512213063113e-26,5.672765834716678e-22,1.4313050614999606e-30,4.0580709321196245e-37,8.377859907674284e-26,2.6746621802366105e-34,1.0217802998886788e-36,2.262273744675204e-33,6.938047774680726e-27,7.723247661110838e-40,1.9929939891114568e-35,1.822400804854445e-34,2.3544326713631065e-36,1.284287823589904e-29,3.506635679771158e-39,1.312882268715739e-41,3.6683952980373276e-14,7.258408986208383e-30,6.916818468401107e-29,3.2256185714308555e-26,9.41992778713822e-33,1.4687284988879006e-34,6.244154775353509e-37,6.4038827173596476e-15,7.994171656906234e-38,6.324195664612185e-32,2.768114061071702e-48,8.345688356074205e-39,3.510005951573185e-11,2.1220635217103974e-28,5.077018530127326e-41,6.048060450135819e-36,4.838985319994958e-30,1.0825820590751821e-36,1.0313029836965467e-33,6.567726060708834e-40,2.774136891625311e-22,2.679722517822704e-34,2.125797787158995e-39,3.945493080370457e-53,3.2448719159168766e-23,4.500165573180705e-16,7.762072303162891e-36,9.542453928114622e-37,2.8778742779652356e-34,3.992514884948783e-40,1.501055858671481e-18,8.656692995086704e-38,4.2014032808398985e-24,2.2775513845188185e-34,7.993748063334102e-27,7.026626034685891e-35,5.280413843422087e-35,3.7449868521431363e-42,9.986706702539082e-32,3.636731818774981e-33,4.0988728670277806e-24,9.293050913920614e-29,3.683414043938921e-40,1.1304489976065051e-28,1.095104778317946e-19,1.5153689396689936e-36,2.6166700509426318e-33,8.800928612724955e-41,3.8475314228563355e-31,1.152463219754498e-31,3.1645696012686675e-38,1.501892557501568e-47,2.6895996178637593e-24,1.2741589390927772e-17,2.0271124757320896e-38
41,9.25218744728538e-29,4.1245341227851105e-15,1.3719060991461797e-26,3.514389715015734e-22,9.604893830593084e-24,7.327192621096607e-36,5.704253750221223e-28,6.201216625295164e-26,1.3140729924543226e-23,6.429154033767048e-25,1.0907538989530022e-27,4.399543580147432e-23,9.195234296803333e-24,5.045756282928498e-31,9.759499502525564e-35,3.721672926200775e-15,4.989592043739036e-29,6.282792049034962e-31,9.145360973492345e-13,2.9094606042209494e-15,1.090003476120051e-29,1.9449010192100244e-26,1.7810796756350278e-29,7.213478012133034e-32,6.034439267399628e-36,2.4290998503991464e-13,1.4340793085075367e-26,3.21431273795873e-37,9.227036955081468e-36,4.592699088721752e-19,9.976537377971161e-24,1.2191545397455701e-23,3.942286231130296e-23,2.0224996454845004e-28,1.6776368543625655e-26,6.339200119705028e-29,4.345515744761275e-23,2.174319954307682e-29,1.4285026745728672e-34,1.0280092552468886e-21,4.694919437981441e-31,2.240554308178668e-33,6.616957273523717e-33,2.828579651957439e-32,4.609863269587613e-12,1.4600794999075048e-20,2.911745269834768e-27,2.115848259576577e-31,4.134704069795339e-11,3.129163946156962e-27,1.3273714206805695e-34,5.363001096705947e-19,1.6394694514516942e-19,2.3176435986724405e-36,7.961698601549097e-30,1.6336478823327467e-23,6.72223759919392e-29,4.9460949597358856e-26,2.7694604919864845e-30,5.856112260734603e-37,3.3293621360520675e-33,4.184713414158738e-28,1.9318221027960948e-32,1.8456155003946498e-39,2.0079607396586953e-30,3.9215027250004186e-35,3.994525078075249e-27,7.283789185692706e-25,0.9999999999513509,1.435039645942276e-12,4.713830357788401e-33,1.1941505937421598e-39,6.72490331642327e-26,4.925914689367523e-30,1.14475069562078e-24,7.646758036814794e-33,4.3135557505610775e-17,1.2054596502035665e-33,3.553994607223862e-33,3.4364661726784e-20,3.3783329140216307e-28,1.087215997850735e-28,2.0043068852490954e-26,1.9331954596445503e-35,1.4349101396869884e-27,1.3412729618053834e-30,1.420721261542035e-28,2.0104076738959417e-25,2.04533061873513e-20,5.182416108134452e-32,4.473790891551403e-25,2.505638689135887e-24,4.298417933040984e-32,8.132756536260502e-30,7.889074334012252e-36,3.0056000504374797e-30,2.6597845033666574e-23,8.888975181154225e-14,1.4140740232882866e-29
44,2.6915804249962337e-30,3.5122728505614975e-25,1.6905776360438646e-25,1.0683176211539287e-39,7.328328341302386e-39,5.9490609591633235e-50,8.438987147869168e-22,2.296595700309765e-35,1.8454145667444776e-10,1.1548577274260659e-36,2.2363529310078172e-14,4.0854005942514344e-41,1.7658733332721516e-31,1.6933066315011303e-36,1.9510073513312717e-44,6.774553094237373e-36,5.954377195271979e-40,3.678370841495726e-46,2.901474190965909e-24,5.756998513447169e-35,1.048009389275749e-43,3.538315819705267e-20,2.383749123397745e-34,1.9576057890803005e-37,2.822909342892477e-34,7.403692969847408e-25,1.6042874597542468e-23,1.8406418404072252e-43,2.848677411449746e-52,2.430702814027847e-29,1.3386798223958414e-25,3.93029535286227e-20,1.1808632719732706e-35,2.5916548330686504e-28,1.269297778040759e-34,8.457297759980112e-26,1.7313411921162268e-26,1.536647446818648e-35,4.8029700369614405e-46,1.1037072193457812e-33,0.9999999997664515,4.233103360525265e-47,1.3910532399384836e-25,1.2012613136706576e-34,1.045905490944483e-32,1.9566890005930457e-27,1.371388955882089e-19,7.7850301136046e-45,3.884369552124396e-15,4.897902161526694e-11,2.9809059535601334e-46,1.5088392305781668e-33,5.735679134507966e-42,4.220860024765417e-54,1.052227820594134e-40,5.704923034751547e-25,3.456236965501941e-53,1.2788308021363695e-39,2.156040971576782e-40,1.877748737286204e-48,2.52168125385624e-49,2.7780065721120644e-24,4.408285352537366e-42,1.560700325851415e-51,1.4063166890751188e-46,1.0645223586484882e-46,4.8464910315120666e-33,6.938975700769651e-34,1.6059314665367483e-29,7.322129059266577e-20,1.6760000546517144e-44,3.508588037000943e-50,1.9055884223548883e-38,6.308296335949254e-37,1.1568521863903733e-31,3.947026478115409e-40,4.094796296458601e-16,1.220697264031716e-36,8.145207167826003e-35,4.13212776261595e-26,3.4978413962577163e-32,4.8356607054049155e-29,1.3980180794627689e-37,3.541270499064642e-39,2.1052845742716387e-32,9.798611838775208e-32,2.3212940521721938e-32,2.425641274645992e-25,1.4155341582524318e-44,3.1264444193512883e-46,1.4667878109438154e-15,3.700134597739648e-23,4.3575840366347585e-45,1.0147116125860241e-29,6.615288860116919e-50,6.463079607389453e-30,2.9096525313030032e-39,6.324129013948393e-22,1.2073856487283196e-28
46,1.8638190291025617e-12,1.0772390623540693e-11,2.435553705200504e-14,1.153914742979182e-16,6.179581762202673e-14,5.645930697272187e-23,2.703377818624918e-20,5.985483071276002e-09,6.5341389980315594e-12,1.7938963796235834e-14,2.025645873691425e-09,4.99273561660264e-07,2.973229703410901e-05,1.2590788759381405e-16,6.85012794062492e-14,1.7722634996902307e-16,2.047271484022111e-15,2.3681509070457693e-17,0.00016375188685076338,1.7380922924160603e-11,1.2839901434314902e-11,4.598546607047413e-18,1.3235125417226473e-09,9.40946907443124e-17,1.775805511661678e-17,1.339432301118644e-11,4.071950855512381e-10,9.035201907374604e-21,8.846278634098317e-14,3.766958519153374e-09,1.9866843788889854e-13,7.568875116570634e-14,1.5675270510910326e-11,3.151932407378114e-10,3.809322575554256e-13,1.7016057921420773e-12,6.291646269312413e-13,6.371678946480229e-15,1.1849996131286241e-19,2.020782593387763e-08,4.6201130287224524e-17,1.9406743220219252e-14,1.4327228208987711e-15,7.920612911155722e-17,2.0351967554585282e-08,6.410641899568027e-14,1.2002825908745494e-07,2.7364649103162444e-13,1.9753815017187215e-16,4.089215328943826e-15,3.546036944799436e-20,9.23698855208096e-11,1.9167726141004305e-15,7.4113653598862e-19,4.737775358709966e-19,6.580283789476825e-14,1.047953880559735e-07,1.516247958727266e-17,4.61827650651121e-19,1.4950466673874055e-19,1.2473804340477977e-11,1.934352173091025e-18,4.958559434850391e-11,7.2442804384414555e-22,0.9995792100868791,4.946327826899957e-20,1.5126567980889226e-17,2.6860960216404504e-22,3.288491320661302e-12,0.0002265033227521079,6.0091309688840096e-18,1.1174267579770948e-19,2.5580976371021754e-14,2.888022707922511e-16,1.0718382136901465e-11,1.6577930587875575e-19,7.651541681529945e-15,6.299279251232187e-21,6.002423031242528e-16,8.739760440762907e-16,1.010763362369043e-16,8.439929872407341e-17,6.623911997877439e-20,2.4926872212748424e-13,1.0039677893328306e-10,1.1718251118941817e-10,9.462185775482301e-17,7.609978720710183e-14,4.483104485025273e-13,4.1887071925911986e-19,9.614242324759462e-15,9.993573984655075e-15,2.07501844550182e-14,2.382815878441822e-17,1.8943154108008895e-15,1.6054856832059212e-16,1.7910054376163936e-14,2.5295306035065675e-16,2.345646065712243e-08
47,1.6698936352222658e-10,4.9639749900954394e-45,2.5844896816782987e-30,1.3653283394895402e-26,0.0028742080085802264,0.00012089263983559089,4.2517935429802436e-41,6.845035007149031e-29,1.0126414262778818e-41,3.0314814151306523e-23,1.8681045833520728e-37,5.421476229134095e-46,1.1059090126685461e-48,8.366361466274286e-18,2.7956784707924025e-16,8.287901700328591e-18,5.7203492284590535e-27,1.9230832160319885e-58,3.548930323660603e-40,5.140552566311646e-31,9.941712226646691e-55,8.638806369580142e-43,7.734038712551199e-36,4.8757033393765667e-32,1.0787613249905662e-18,1.777262578552255e-32,9.991333322449048e-42,3.6013758996612243e-06,9.587173042708888e-31,1.2285404932981601e-48,5.540643696696369e-40,1.3483085094300458e-40,1.5104263039746138e-38,8.386295230635016e-30,2.1688271736823158e-45,1.0502442433723216e-19,5.293720397007205e-16,5.3918766850335984e-42,7.9336657497202525e-19,2.911182881197651e-49,7.372384269491928e-32,4.0729316265947076e-52,6.467504826560761e-49,2.026089814521989e-29,1.9571376552712046e-52,4.762779797626415e-25,1.3096591186842443e-25,1.256959168554744e-17,2.5830856862667285e-47,9.846951847777986e-18,4.495692182356177e-21,7.681597570522179e-10,2.5612159256681276e-54,9.825323818293329e-42,6.994150946818659e-44,4.0440118367565475e-52,2.5327466657072754e-41,6.402257659773608e-30,1.2906131730232259e-41,1.4237940140919497e-13,5.272645708377519e-51,1.1759775311097234e-28,1.9243443863544527e-48,1.2736940105904823e-24,9.147867150690017e-71,1.739945518776345e-14,3.513373624706179e-36,8.565360996167821e-72,9.884563152546183e-55,9.235165460193806e-47,3.0689677210995136e-36,7.094372762330025e-15,2.5129909413518563e-19,1.5521649637183857e-46,3.177040994698303e-40,1.360427213893152e-13,1.0078234899174614e-19,1.4799517699103043e-18,0.9970012970402286,3.801224741797676e-52,1.141736500023895e-23,1.1972680041753848e-31,3.316664296711615e-29,2.6087550250215105e-24,4.33197251937201e-32,2.901286983411815e-15,1.0484681478936928e-51,2.4059537298269255e-33,3.1690600127883204e-31,2.209711789426518e-35,9.067274354867176e-33,6.974786430480732e-46,8.987296620743423e-32,1.1548902615479528e-25,1.5104120059683144e-47,1.542148753222897e-53,1.3672117955299184e-16,2.320494738704687e-17,3.538807984269449e-49
51,3.79082745240215e-23,1.4111844632414196e-21,2.6834943158266404e-33,2.37378508771228e-31,1.1419822421166416e-28,2.9103198101772797e-29,1.1621766182584169e-40,1.4601350692545863e-32,4.7509320935786153e-32,6.556006000056365e-27,5.000337905243427e-34,7.584174023010859e-36,6.66242719633577e-45,4.793758532282971e-27,2.3339195419076585e-34,1.8216300318870365e-24,5.512028128376697e-19,3.420940964940976e-45,3.160028561166351e-28,7.806360554076237e-18,7.355692665621336e-38,2.6989535748933182e-39,6.833660035388555e-29,5.5386220659643926e-33,7.865539566843816e-33,0.9999999965901252,2.316170365810311e-30,8.272435666302699e-35,4.097869090469492e-33,5.178693025167028e-26,3.497051788639281e-33,6.850190484817413e-25,5.165250290857224e-27,1.6120351076296236e-30,1.3048226756765051e-43,1.291352107730543e-29,3.4085138134446188e-09,4.3291381066187223e-38,5.696637717601476e-28,7.558233952795173e-28,1.2118233026402107e-35,1.9349600049186988e-46,5.692989046846799e-44,6.11029478072099e-34,1.7378154223116233e-35,2.2644608037927328e-15,1.6872518152765553e-30,3.2390869586575616e-29,1.9693426653768586e-21,1.50759873429554e-29,1.0226537126031168e-31,1.213263733994751e-18,6.442470040787934e-32,8.766556865228365e-44,8.725111438223181e-27,7.71056667709018e-37,6.631974564868296e-49,1.6834145722117013e-22,1.2126734026335504e-43,2.465154569490464e-34,1.3128119227344805e-39,1.6917330649981403e-36,6.949047533081415e-46,3.9485857140384315e-39,1.5715917142461857e-44,1.074488459482176e-30,1.2029695362089332e-33,1.1074558890184371e-50,8.93364355740784e-21,7.653356542835627e-34,2.4218965246795277e-46,9.540211022728622e-42,1.8281940780279403e-20,1.9423648214326507e-30,1.4321481338582075e-29,4.604920743621891e-24,4.2137347540511287e-19,4.995552458585023e-38,3.368125193932296e-31,6.604079767229176e-32,2.645400861575943e-20,7.908388712601523e-16,5.154525832555931e-24,1.6575743164341034e-26,1.0223296704973335e-38,5.791237145394056e-27,2.973298723931165e-40,4.845583006105218e-33,3.1960323319301553e-19,2.5871816278401145e-29,1.5547119766455426e-16,5.054406781655888e-30,1.672586458885817e-33,1.371973796513486e-28,5.7755504709798994e-49,8.625555629374897e-35,5.337468008948895e-16,1.357197223050879e-12,1.837245937247307e-44
52,5.1445061087787224e-34,1.2597151590386579e-07,1.4651056077079763e-27,4.9026526288785253e-26,2.4222569728242064e-30,1.7973576440663067e-43,1.1399885022051673e-31,2.6125404969634535e-22,6.576206914384649e-16,2.782744600350934e-23,2.2363930640628586e-18,4.225335781224056e-24,2.154935131283816e-22,8.111741496988591e-38,2.7183697680676027e-34,1.2829641563555084e-38,3.7934934706133417e-35,1.4792956413329134e-39,4.647634071464866e-21,3.3019223822074174e-24,2.4581512779449346e-42,0.9999792941896379,3.086323651079697e-34,3.20206745667414e-38,2.4337254398594706e-26,7.598276256508305e-20,1.5207752328308659e-30,1.3467542481407187e-43,2.4746802269039343e-46,9.573755108721969e-25,1.2974978057851095e-13,3.536535102572727e-26,2.3839429114413663e-39,2.191568107709879e-33,6.39214302290308e-18,2.291074321516586e-24,4.798788348877331e-28,2.4256673366307687e-42,2.9201178531231087e-41,4.4851473318751985e-21,2.846342963637344e-16,4.514303373774218e-27,2.712186854542186e-10,1.7608642958126808e-15,2.3614256715096333e-32,3.400620165916532e-36,9.348339791988696e-21,9.0699061108142e-46,2.2939940741911e-12,1.3665599113912799e-18,8.86326407886744e-37,7.475061052868178e-25,5.3399465107973335e-33,4.595215569346155e-50,1.009154828379363e-27,1.7191817221560004e-06,4.23638213604887e-45,1.3724547017738033e-30,3.930469213246922e-18,6.61009471149826e-50,8.813198312235802e-45,4.934595188043632e-20,3.9341211383126914e-22,4.023186180927055e-40,1.7592858941548567e-46,5.635292697208293e-43,1.053798443327784e-39,5.061373550968604e-14,1.1255864264126423e-20,1.0291361864799373e-25,1.4904645342347313e-26,3.1176174061128025e-54,5.899093395653594e-43,3.832838531927561e-39,2.179974454469832e-12,1.049885217943216e-36,2.5629757528052127e-25,1.667739785908332e-42,6.446636327305685e-32,1.8859967675295332e-05,3.173806142042692e-31,1.4285276824424942e-38,7.1368728209430206e-40,1.8999386588939174e-44,4.582023403941164e-19,6.75827284025075e-23,1.346537641152927e-12,1.5580288363742265e-12,4.064828105200624e-33,6.651953079611278e-31,5.849893481020881e-14,4.105458643212899e-10,2.0523794585921397e-38,2.1497145372043154e-19,3.4715463456348256e-22,2.046066286495379e-31,2.223430480860727e-37,8.168141078015222e-28,6.413490689954698e-14
53,4.852548776075906e-37,4.200956804128486e-20,4.920774714047531e-33,1.7102216095781546e-32,3.1756235977242024e-21,2.3803148755532124e-34,5.815028943318933e-42,1.5692933749299164e-14,1.6472657035831527e-25,1.2769482817706004e-23,1.2377385503651156e-30,7.117759090948542e-19,1.764977688491615e-32,2.0449452434507646e-31,5.663127688219085e-32,1.0711654425469912e-37,5.626789042406094e-19,3.57382931130014e-31,2.9509217647435385e-33,1.7379557407317995e-28,7.272975275780961e-45,2.4053655792560354e-29,7.040681309742215e-32,1.006971131834985e-36,8.386346680064861e-18,3.03433894106059e-16,8.58660299925178e-32,1.1571763992924528e-36,8.753944004868743e-35,1.4665058629166454e-38,9.616027839603298e-31,1.848908397353835e-27,1.6204737133774146e-42,6.586377758015917e-34,7.034215318506302e-20,3.799777857557323e-25,2.7791469655898546e-13,9.692771684783682e-38,6.905856489007622e-24,6.20976480930014e-19,6.549390995748204e-37,2.1914139196821757e-21,1.0622364023559927e-25,6.29759727045632e-19,1.227814777543673e-41,2.2099818944675055e-33,1.0378866480328138e-38,1.384329166775965e-35,2.8003888502537687e-27,1.2198674589762188e-27,2.452976342919394e-18,4.836810187211739e-30,4.985986321107192e-27,1.2579264174663717e-41,0.9999415084094591,1.3473820770348416e-18,3.7487023635672855e-43,7.165786757639931e-14,1.1309806559843645e-21,1.2127758038208964e-39,5.542661907725574e-42,5.366842344422722e-32,3.106981110834103e-23,8.43231035155697e-12,1.622994783225984e-38,9.567991876024737e-43,6.613208648632188e-41,7.406720491649817e-34,5.586487174490769e-32,1.4301810596229412e-42,3.458134188300962e-27,2.636545383143796e-45,2.2614522177758577e-32,1.9708864361840678e-36,4.028771129806778e-21,6.4562219632609114e-37,1.1250250553904389e-25,9.413535714992266e-40,2.8140664872966972e-33,7.759628679957359e-32,7.942623642116132e-33,6.496759853030626e-44,1.4982520432967183e-25,2.3603773045104947e-28,2.14229326682231e-33,2.113429105972497e-20,3.2795577485450387e-25,8.6432585686953e-35,5.948706508145696e-23,8.974780735624543e-16,5.620244295919531e-21,5.8491581742016124e-05,3.860398126184334e-35,2.010256867493015e-23,8.744814203890771e-29,2.450201621574559e-28,3.4544746171162856e-22,2.5600465550923527e-36,9.46343663672212e-31
