id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
33,0.0008322846746645114,0.0032093848374192837,0.00010867618245304624,1.3920795575521656e-06,5.452196513610377e-06,0.00025573270715163277,1.7616417971058977e-05,2.531453456167351e-06,1.2120580485757213e-05,0.0002568925069957208,0.0005739837952601506,1.16716862066098e-05,8.288660134585745e-08,7.655839508099726e-05,0.0003735819818122766,7.337874064363539e-05,0.906962954577233,3.351981602781996e-05,6.444740285446386e-05,6.475639147304001e-05,7.278681593948103e-06,1.0904041123774983e-05,7.077857569775628e-05,4.3584734281781023e-05,0.00022379138961611786,0.013160387802967254,5.563852724591054e-05,0.0005300229158218925,0.0025632985646259327,1.1399308592434618e-05,9.366434637978855e-06,0.001484971199061109,9.462635228921412e-05,0.0010120099891881458,4.4977775821385596e-05,0.003830539388877667,0.0008174615703502432,6.941641861513003e-05,0.0004535206366265146,0.02196319530926678,0.0005800933811865147,1.196825815432074e-05,1.892602459895834e-05,2.764371822027491e-05,4.722669372389994e-08,0.00029422479561200254,0.001130849570408428,3.064598432528283e-05,0.00024208620907362495,0.0011283532691903604,5.857438550838829e-06,2.690063288109414e-05,3.374733236902349e-05,4.39421569200559e-05,0.0003971754436885911,2.5610846557726203e-05,2.3989541546820422e-05,0.00013440464941518197,7.72170566167902e-07,2.786750775282427e-05,0.0012314578402524668,1.0064963074088339e-05,7.937811677932e-06,0.00012112859420936553,1.0649106113453076e-05,0.00042193027259491164,7.375743697635939e-05,1.5898178369303762e-06,4.5985151218684785e-05,3.0854154320024032e-06,7.7482506026859e-05,0.000139498429699785,0.0003207429194882209,0.004192329716749994,0.000279903695380308,0.0002645609215958973,1.0977208444498167e-05,2.089131805179228e-05,2.2999859814919127e-05,4.060548797632958e-06,0.00044888531465709676,0.0017587289939244863,5.539482719940568e-05,0.013675658558310013,5.406723375130174e-06,0.0004403756577558876,9.25499430036949e-05,4.4614156010249665e-05,0.00017762993926564234,9.023272702768798e-05,0.007850332442201152,8.10896524971093e-06,0.00391737704005615,3.1522787478867326e-05,0.0002457606826421461,0.00014507338447450717,3.402474059762702e-05,2.8271749934794905e-05,0.00010972274952543872
36,9.486317023252437e-16,9.667361327900734e-10,1.9331743760641924e-10,1.1674168908264364e-17,4.27516043944443e-11,5.3214493113837176e-24,3.856243855317255e-07,7.355617444561235e-06,6.69255855488867e-09,7.178119390353008e-20,1.0356929485508615e-11,1.2286085457551252e-07,0.9992288854277623,2.0031870871558474e-16,1.0996997557617965e-23,1.5708858768161055e-09,1.0859620803960447e-18,3.62436610645015e-10,1.603164727003817e-06,1.4689931086484898e-10,2.5311967604092886e-06,1.3849852442933962e-08,6.593198283057498e-10,1.3752478542237977e-12,7.626611289451245e-19,1.2094171716642146e-18,1.662134492648178e-11,2.0938548709708178e-17,1.4472461190255973e-14,1.3660083530091208e-05,1.1524453787594454e-12,1.7673443759460157e-12,1.893594942180882e-08,4.1639969852680915e-13,7.593747573024946e-09,1.9971636802973574e-14,9.698841532965872e-15,2.567502898368467e-12,3.533165684282166e-21,7.264778940797921e-12,2.078079919417318e-15,6.697689740550325e-08,1.579636313026126e-13,3.873669229755491e-21,0.0004307789711444346,1.417545727211259e-21,3.2272803376583273e-12,6.316051590454482e-19,4.4439132792579836e-13,3.752338828431206e-14,5.66251017063498e-25,2.961333390854353e-11,5.809219066639328e-09,3.4980387174643873e-10,6.350227043196254e-15,3.4273876780683746e-13,2.329421724407839e-05,1.5507592110967889e-09,4.2655174868467406e-13,7.557231800232978e-23,1.2438919287433583e-08,1.9429021008199383e-08,1.6873507274395407e-11,5.892489368657056e-15,4.479161782860447e-05,5.854007839500765e-21,8.979120466623318e-14,4.140919129969162e-09,5.9220555605503585e-08,0.0002462903060653506,3.824364211955429e-12,1.8229630319657974e-15,2.9678707208159516e-17,1.934078038931006e-15,3.0759924681928518e-09,2.0935063304599977e-22,1.983528385968672e-09,4.4663355609329004e-14,1.4514711501787416e-18,6.429183753992454e-14,5.19546344296234e-22,3.0157740989294192e-21,1.1680193729665654e-12,2.1111919196252392e-18,4.727816117320322e-11,1.407119310891011e-19,2.8338932300342967e-09,1.173345589289706e-16,7.39842538508831e-15,1.444243462998625e-14,2.4006794824264768e-17,7.003854740102204e-08,1.8802160997472487e-09,1.6614913401918177e-15,1.588903556933336e-16,4.900804053481054e-13,1.4781402612608385e-18,3.540563030458773e-12,2.0293486615838694e-11
39,1.6286437582250523e-07,1.0101266126927178e-07,8.376795511681939e-07,1.0082051548440559e-08,4.15233825452531e-06,7.550036343057664e-13,6.782522828765139e-05,9.849520609630674e-05,1.129511147458107e-07,4.234408939102481e-10,1.5406681205613418e-08,1.4041299845780439e-05,3.95159599299953e-06,9.511784086401058e-08,2.8785973500308873e-10,3.670982128018574e-05,7.449863380803449e-09,8.151354140319217e-08,0.9982432382718404,1.5341719590948439e-06,9.753019431712077e-05,1.8202151799797798e-09,2.86104252550562e-07,1.0796913835768977e-09,2.7365184889930696e-11,7.308097479380379e-11,5.662996438374366e-09,5.5336700791520434e-09,4.336532076226245e-06,7.0824368606762606e-06,7.961875897634227e-08,3.1644396907967714e-10,1.64096546299863e-05,6.056383796123319e-10,7.005899407617815e-09,6.945199421862125e-08,7.82400330696542e-08,5.0507448975616644e-11,9.1834988215498e-08,1.0726960336544672e-08,9.425895278212046e-11,1.207169082422406e-05,1.929934433835063e-09,3.929912750890217e-12,2.630828351510698e-05,6.096431371515435e-12,6.2412247004324524e-09,1.2086092699005916e-09,9.010657086054945e-09,3.1228964670284064e-09,4.842594413167287e-12,2.640230766488857e-07,6.581705314313739e-08,3.2522943438790534e-06,7.563044811459147e-10,5.715873803983444e-11,0.0007633758957932169,5.499930728566419e-06,1.8352341911335455e-09,1.808463230881775e-12,2.850211246570047e-05,1.1916568384384298e-07,6.734976429865788e-08,1.7661428618647592e-07,8.363065417296083e-05,5.193775596394229e-11,3.0894175788419323e-10,3.7058560720035727e-10,8.101386515117034e-07,2.4999124886485656e-05,2.7284360045155743e-06,1.9403911014851334e-08,3.342003493254582e-09,1.4337425949600625e-08,0.0003855003514524542,2.1195005468248234e-11,2.2204764880251922e-07,6.9232299588660434e-06,5.655515629999234e-11,2.1913977252574569e-10,3.9748030593397526e-12,2.8718992432379783e-15,8.199409429592297e-07,1.1532765492505248e-08,1.7275618824439238e-05,8.955532734832442e-09,2.150910667573348e-07,1.2263197055830147e-11,2.0721569867897535e-07,4.295286105920909e-07,2.484806570184839e-10,9.08423850720587e-09,6.677066851262748e-06,1.8267838152042808e-08,2.2280403051566115e-09,4.227856280866449e-11,3.2720670552498025e-08,3.2342489940634744e-05,7.133436355272678e-10
41,5.5990547031190003e-05,0.0015320310558569717,1.1919198252769813e-06,0.00032681044322922526,2.5357638862571526e-05,1.2944242336485642e-10,1.3002214662704172e-06,2.2316739095312483e-06,2.4601455652958175e-05,8.990823882444995e-07,3.556261465314936e-05,3.507361555075101e-05,1.4013444941987284e-05,1.5427459174836755e-07,3.650184399291433e-08,0.0025440951224225032,1.4962106753904742e-06,5.17182889842852e-06,4.125363750790656e-05,0.0004840145795961217,8.78310717334161e-05,2.7296783812836932e-05,2.899123676171913e-05,1.446572995146015e-06,6.401290876085816e-07,1.2767370915598335e-05,2.0217950512133957e-05,3.3864959913527403e-07,7.022280243850297e-07,9.596834760879799e-06,1.0480950986759668e-05,4.6114397486027344e-06,0.000177589129420976,7.408576632661582e-07,5.77750218681904e-05,2.4282132633773255e-06,1.4551385982407391e-06,3.249523192624291e-07,2.1321767725813886e-09,2.806435500365104e-05,9.038713192604408e-07,4.277394757117088e-06,2.8071478164380016e-07,2.161315162533137e-09,0.00012734344906175775,1.463974107127493e-06,1.3088315199545428e-06,3.77722111978604e-07,0.0006701857953583574,6.708236858910178e-06,2.8989687244309915e-10,3.147693089777294e-05,9.185239119160275e-05,1.9112821675001357e-06,1.5406867050514512e-06,3.3254556405278085e-06,8.903434315986202e-06,1.7748711623902444e-05,3.898132092303613e-06,1.7814757362996174e-10,8.340038254655946e-06,1.1275911023637608e-05,3.643535063931292e-06,5.16571375020633e-08,3.2873525251408586e-05,5.750920970910938e-09,4.430295401286058e-07,0.00018965998368763567,0.9914576715389903,0.0013998544937207777,8.392468146104275e-06,1.057764126109346e-09,3.007534090743153e-05,7.893416080868846e-07,2.9468228767594616e-05,4.706406321441203e-09,8.474616096590752e-05,1.4297248799342463e-07,2.7471359297422407e-06,1.405363662512421e-05,2.2516655705058994e-07,3.0531065862559124e-06,9.085604027237768e-06,2.2622541636578717e-08,5.725360951232733e-07,3.8298504334512864e-08,8.810711737862974e-06,2.7967430139668475e-07,2.081021860009107e-05,2.9546918997902705e-07,6.756978040178777e-07,5.019304193686919e-06,3.6479577379374854e-06,1.3807083489999088e-06,2.2266010467843148e-07,3.436481044529647e-07,4.3229258646222985e-06,7.967297225736303e-05,9.183542774755959e-06
44,3.3379786617453195e-05,3.148179528129334e-06,6.473131036989692e-06,7.302220347167987e-07,1.7355301566322504e-07,2.2858071499101807e-10,2.3480394487487468e-05,3.5272540713731686e-08,0.002824133893461278,2.017718716567204e-07,4.622334900298978e-05,4.143927669366183e-08,4.178690249674764e-08,6.446614563919796e-06,3.10393180991917e-08,5.821354694452917e-07,3.278137336660736e-06,1.9642829713847136e-06,4.090893877402164e-06,1.0204861994820916e-07,2.9559871502948396e-05,7.096767114812113e-05,1.4260253125845079e-05,6.935057913198163e-07,2.5278172619856495e-06,6.7699608598556845e-06,9.647337666149908e-06,1.542750090572679e-06,4.1124237050638175e-08,1.011698748856354e-07,6.980870289954808e-06,0.0005349141066322105,3.457472585517167e-07,1.2541892041918072e-05,3.5393856726117315e-06,8.131619655535377e-06,0.0005049819590766082,4.360285725389714e-06,2.8064760945672687e-08,1.888611135588641e-06,0.9949774426289734,5.807091022749206e-07,2.935798549825958e-05,1.166017552223419e-07,1.7515914405372e-07,2.7273210377529953e-05,1.7436790748695012e-05,1.0326602482474611e-07,9.41674985624311e-05,0.0003110170987040676,1.7546183615611312e-09,7.167785251349075e-07,1.679598849257737e-06,3.6754593212696154e-08,7.915816344515287e-07,3.752213646733123e-05,7.310133220648288e-08,2.2353465377035302e-07,2.9875358622012144e-06,3.746747383964244e-09,2.2784863137509987e-08,1.2638056594222772e-05,2.5502696148464463e-07,5.7765067397029746e-08,3.175802450839074e-07,1.0121285435834475e-07,1.4120332513219655e-06,2.8255980819350403e-05,4.365330111209931e-07,4.786113094888435e-05,1.4640304509639602e-07,1.594738291036515e-06,1.7194558694804856e-07,1.8954337229294328e-06,1.2824422687997639e-06,3.068220106186089e-08,1.242299634179788e-05,5.078640130706757e-07,3.886047916391734e-06,1.548341239718776e-05,2.664682471392304e-06,1.9225742588104062e-05,4.791319685513144e-07,3.322251863398778e-05,2.6415504323649553e-08,1.2688682610064535e-06,2.3969240228045517e-06,5.00928070499862e-06,8.159937824027581e-08,3.950435853182267e-07,0.0001184131806707513,7.95986890895631e-06,1.0349803766440933e-07,1.782138845181647e-06,5.08704144112334e-08,3.8109644709406285e-06,2.800326777928005e-07,1.5129328826710398e-06,2.446599076338016e-06
46,7.622861693577909e-05,0.0003058282173367188,0.0017262147536103183,7.300718151730048e-07,1.5409941713470233e-05,1.728617531925096e-11,0.00018323502772242192,0.001302542575867056,0.0067378981478442195,2.1275759735710518e-08,0.00012009692817877609,0.002067373843099616,0.01752325061654546,1.59636089492142e-05,7.803047876442087e-09,0.0008325799564394508,3.0086150652273955e-06,4.8426652198682695e-05,0.015708764890166996,0.00025531199023775614,0.001247993105711634,0.00010633669099669943,0.004122961175592737,1.4921605518308998e-05,3.2106011312651647e-07,2.1129411840027152e-07,0.0003039676072715554,4.8198779828844025e-06,0.00010684051469369397,0.0019179102515014777,0.0002137655056192183,4.450814816129949e-05,0.0002387204264689288,0.0004076814243208799,0.00023932550418472988,0.002112359206128069,1.88799065143558e-05,4.705925581982996e-06,3.8708392039842416e-09,0.0006910275501849234,3.139850001794274e-05,8.823814423324364e-05,2.280914744989259e-06,4.621818382073856e-10,0.0008147632579878996,5.293289525006238e-08,0.0016379505303775938,2.6194290050709625e-08,0.000217525914490813,3.0966737462590216e-05,6.526262339475163e-11,0.00012034222520265886,0.0012761023445769372,5.8291416113499765e-05,1.2239666374568203e-05,2.450966697381931e-06,0.039168581909731916,0.00017378567688831168,6.685792709794306e-07,3.636201957203577e-11,0.0022020785300863968,0.000317196209376628,7.556789880247147e-05,2.3512645150276636e-06,0.09071909036100541,1.6165454486670316e-08,3.672344528662394e-06,0.000475808967132681,0.011418953601328205,0.7885556268756838,2.5376204684287374e-06,8.143115653645634e-07,1.3239721747044225e-06,2.2376254669617934e-06,0.00010445211018941973,2.423291941796214e-08,7.693340719285527e-05,1.113161931712625e-06,1.3711219869046757e-06,1.8121912207750893e-06,2.502532922250822e-09,8.629149812412168e-09,3.984538185104195e-06,3.0543964290594873e-07,0.00037141807758049117,1.8906394173310397e-07,0.000333545690820778,1.3519990595723232e-07,1.2199453726067138e-06,2.5721225303931348e-06,0.0001982675132993424,0.000722770387085687,0.0010726370803632863,1.1674845245702565e-06,3.0181723144119756e-06,3.5191386080706775e-06,3.37089441675197e-08,1.799226912425572e-05,0.0009484103865559353
47,0.00010995783870627753,8.228092571426042e-07,0.00023060121110171484,5.65057304848489e-05,0.0017104812907176238,0.0018538653988111437,1.6541401078553256e-05,8.801196455802297e-07,2.1932354313539009e-07,3.896742649037379e-05,8.363197486627419e-07,3.5234489437169157e-07,6.477624993061971e-09,2.9926707318176148e-05,0.0036147090261299257,0.0018534852373796697,4.923330973252807e-05,4.193618705447375e-06,8.952149135056248e-08,5.639094728916216e-06,2.2986996917933175e-06,2.8041000064275172e-06,3.828796220939473e-07,1.7508067555004755e-05,0.0010196735662942567,6.540226037916093e-07,3.47666623734029e-07,0.0017612471215047042,9.019700592110585e-06,6.707216229847856e-09,9.645748434218492e-06,2.9892275714349276e-07,1.1841180770665941e-07,1.9255564165727193e-06,7.752719928831521e-05,0.00017481309803087986,0.0011424379716092165,2.2834974943520996e-06,4.919241594245204e-05,8.266171387103236e-07,3.113907012621288e-05,2.867077110866285e-06,4.854250033862535e-07,4.6668146761645853e-05,6.2299870614518286e-09,4.968567573836795e-05,4.5270417367591234e-06,6.310244219878167e-05,4.718184886763559e-06,0.0017481033646086974,0.0010477393100588345,0.0007052718486609624,4.634825203347871e-07,2.7934923130435697e-06,8.352916748056537e-06,3.089165341492342e-07,3.659795309913078e-05,2.9080118441920872e-05,0.00013199602748234228,0.0001202445502069585,1.3688318232036175e-07,0.0010293719031097838,1.1630003327820218e-05,0.00018339580024025515,2.9046285635680485e-09,1.4842345512571038e-05,7.392517002070196e-06,7.572143137783823e-08,2.1611935082765104e-06,6.615594810448602e-07,6.457652219917835e-05,0.0002443577225919368,0.0004591583354577203,3.2859135801614266e-06,3.7478349486668822e-06,5.5826851476308525e-05,2.1353664623227913e-05,1.5117511475560086e-05,0.9789453533465212,6.871059134493388e-06,8.213159643113874e-06,7.37866957483334e-06,4.2412171488848006e-06,1.6473725394821544e-06,3.692047536169875e-05,7.40920527557303e-05,7.6125668344017e-07,0.00026144681139052235,5.878187701471084e-06,4.2608049311999965e-06,1.0052676526349159e-05,4.028173269476526e-06,2.3501362143794907e-06,0.00020783105408270675,1.6261393552002476e-06,8.530417804397511e-07,0.00012355477665903825,0.00028980168660691126,1.2652618984626395e-06
51,8.576253580993834e-05,0.00025514121437838117,2.6814141734893093e-05,4.530929365377922e-05,4.903889381478876e-06,8.138533413787742e-06,7.617115089553912e-06,4.06527757882478e-07,7.778300612617594e-06,4.0522404027601356e-05,0.00014569932433648714,2.54518433860434e-06,6.049049146274771e-09,3.314229245085334e-05,0.0001149110519911196,0.00015863735114876726,0.00018641912724411285,3.87042160359839e-05,3.5892532614616315e-06,0.0001769972214225401,5.96256816661844e-06,7.740881492870166e-06,6.464036609665637e-06,2.780502222074363e-05,0.00019764716707456828,0.9813243388455525,1.978636735708966e-05,2.7460897162099624e-05,8.790681598423926e-06,1.9691126645844414e-06,7.735015001199437e-06,1.7330564225327486e-05,3.5357518962407174e-05,2.2626826722543217e-05,2.506241414459275e-06,4.337487034416673e-05,0.0015884023065613746,3.5511752413725e-06,2.989521921537006e-05,5.713240825651734e-05,4.235316690235308e-06,2.5899985125703914e-06,1.0653061237482063e-06,5.001762331399337e-06,1.075588033759128e-06,0.00015574637232999088,1.0293908502986912e-05,5.1208560751020255e-06,0.00016705545621592535,0.00024112335242753864,3.3666381985786607e-06,0.00022979623784773076,4.298969813914208e-05,7.260916551584349e-06,0.0001385015683727524,1.6400036618617524e-05,3.1174091250940385e-07,5.721671917818918e-05,8.38557469715499e-06,1.2035160592540776e-06,2.1146337489642145e-06,9.38415298216258e-06,3.422387741751205e-05,1.6031246991966724e-05,1.400831582759391e-06,1.546055964132978e-05,3.4987413378568153e-06,1.5343915529018113e-06,0.0005386584777697446,3.6795236694647924e-07,6.247583591616092e-05,5.459118539085297e-07,0.0018189192904658363,3.8732425931241145e-05,0.00011913203405410833,6.587041194708512e-05,2.0245589644643354e-05,4.559689870039194e-06,5.255629520730617e-05,0.0008748477888910778,0.00044264897827497006,0.0030500386887388512,0.00018146807135072788,1.4073579618330714e-05,2.4842705257578966e-07,0.0002863291664140792,1.6394609895586817e-06,1.0526516809935754e-05,0.0003807538157953933,1.7235876966173782e-05,0.002095835317063474,3.725539542615134e-06,7.247617006543413e-06,5.405720572917511e-05,5.399073929574309e-06,8.931955038479322e-05,0.0007731354261986102,0.0030229831876437954,5.1110445158373705e-06
52,3.2907418546277e-06,0.0006659545891288302,2.934853262164652e-05,5.442700604553796e-06,5.075489102110025e-06,5.11971918983802e-10,2.231928391696713e-05,1.0363447558619755e-05,0.00040002180608198564,2.610655625359354e-06,0.000661111737405444,4.554903278428364e-06,2.0175371204073057e-05,1.769187830763239e-06,2.3324742649575314e-07,8.407225345479809e-06,1.0939087179165892e-06,1.600820877361704e-05,2.29740077547388e-05,1.8463546597095144e-05,0.0011059023673404551,0.9770173501721328,2.5009806024072475e-05,1.9530230727264993e-05,1.3997977525207864e-05,1.16294162383948e-05,1.7677835737966584e-05,1.1234320793576039e-06,1.1123235113335089e-07,8.09332470511094e-06,1.35025089668258e-05,3.12300879729698e-05,6.159046020286308e-07,2.993130769391801e-06,0.00012252771310193445,1.8262392500699408e-05,1.4395847339029501e-05,9.728516959484008e-07,1.1839501144575782e-08,1.4999992527337028e-05,0.004287545592637073,0.00025991945188863166,0.0015050654917080795,2.4303318640269122e-05,1.6071826536374182e-06,1.834593150128551e-06,0.00010548820276471064,5.264843882190323e-08,0.0011829283612176964,0.0001543170260680412,6.547109792392197e-09,1.4261871547684931e-05,3.971721157926378e-05,3.674402909012731e-07,3.305409821145256e-05,0.003438078709371964,3.0621198620411947e-07,3.711499060818374e-06,6.062912418452595e-05,1.0368011996275195e-08,1.2115049597565093e-06,0.000492066424743838,5.1482732294374085e-05,8.769192286673142e-07,1.8824042356621407e-06,2.8489115316633467e-07,9.577547823798316e-07,0.00020234983725798638,0.00011804118705615514,0.00021910175175437118,1.5558851047733736e-05,5.5177653859380826e-08,1.1568178905614988e-06,2.3106025950496223e-06,0.00021235310579235356,2.69522279036637e-08,0.00019496835185448547,8.951800478512504e-07,1.3758429727168642e-05,0.001591332006034355,1.4123510602339447e-06,4.1607636177095905e-06,7.552478661625579e-07,3.8525094882255945e-07,1.3356413176100866e-05,6.277197614605567e-07,0.000447263492588614,0.0011241274254299128,1.1581310750152942e-06,5.064936393671724e-06,0.0002759721570544356,0.0032103769930114,2.4028832645229706e-06,0.00016656316016057905,4.18930289023205e-05,1.0335428836616928e-05,2.110982073751998e-07,5.6901266433826956e-06,0.00011521039250266766
53,1.7583609433453586e-05,0.0001431586803151259,3.4972861378841623e-05,4.899876914694467e-07,9.440096173133184e-05,2.8407727721529648e-08,5.327211991580447e-06,4.539267881501327e-05,2.4349053820574977e-05,3.846273085595372e-05,1.954790341301808e-06,7.434433920289847e-05,2.977953217022182e-07,1.0651589325063543e-05,6.040247228713649e-07,6.895589864913306e-07,1.2238558770271913e-05,4.033064076159266e-05,6.327107891555812e-07,2.065518621638933e-06,4.773688431074629e-06,4.633058569665946e-06,1.0666777129089074e-06,7.671752376360696e-06,0.0005403475202460373,1.3113672614187112e-05,9.942193028952353e-07,7.75136010763446e-06,3.884735852910378e-07,8.596482024974292e-08,6.392820670957676e-07,1.6953118373155165e-05,3.905092606016505e-08,8.564802354275615e-06,2.7133599343390383e-05,0.00013465176475119145,0.02372232960150528,1.2583852460341997e-06,1.559675111820043e-05,0.00014910293751394083,1.3250203331972553e-06,0.0003165295123005027,2.9465136517537177e-05,8.682371173460603e-06,1.058722198334568e-08,5.547312321936266e-08,1.2752511247070683e-05,3.4917293461124966e-08,6.0156458714908605e-05,1.427863673950047e-05,8.50954778564754e-06,2.752010573152676e-06,0.0001342148338985177,1.7831536462958971e-06,0.961462028450606,0.000597374170311163,7.82759826113512e-06,0.0003607130155277269,2.03618126922436e-05,5.094782867650021e-07,2.508949976095968e-07,3.901034925703737e-05,3.853840173694946e-05,0.000619875734353818,3.5875602432464883e-06,2.870003496831584e-07,5.320894837788242e-06,1.0660777859663677e-05,5.153290473261333e-07,1.6132210438074747e-06,0.00013893512648978018,2.234311154560007e-06,8.504705790258834e-07,2.6252792177650902e-05,1.2528262374468458e-05,8.538200114764816e-07,5.1817618688656146e-06,1.4292746028897874e-05,3.0569769397750216e-06,1.6762737187174416e-05,6.403055891041118e-08,4.2244423395831435e-07,2.1696298309996812e-05,1.6274167681359262e-07,3.303095400758364e-07,6.369092202182687e-06,8.506544265794025e-06,4.250730988768113e-06,4.981274250306967e-07,0.00021150148275715793,1.4264536804207779e-05,0.01051007568316252,3.7453582766075234e-06,4.883420710379315e-06,3.228065888274686e-06,3.5993097268124176e-06,1.6221143573313885e-05,2.6542414677335353e-06,2.481182070435931e-06
