id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
33,0.04052320098348989,0.016455995929851305,0.012001606488008203,0.0031898787004059704,0.006341963376442169,0.005345167515101973,0.014688408123565514,0.0008771178067572993,0.003427402121521326,0.001342434759757721,0.04035385395334094,0.00029135339828993684,0.0008694946954149099,0.017232531169614585,0.006804952721208761,0.0027420791048351355,0.046822571774323106,0.00019566928778085753,0.0019601102558993153,0.0028007280732714307,0.0009412711136745992,0.003941093778487078,0.002730533317139362,0.0021192754570150208,0.00325233813306604,0.04122850738501585,0.02143042935734755,0.004858496755079684,0.002926406105028294,0.00032035096964071105,0.0038558179228615316,0.026485558291594807,0.0020298228428450174,0.006125082590994141,0.0038654333899970747,0.04399248373452653,0.040147018273316376,0.0060329270181249135,0.008452986153752435,0.021345575554630368,0.03206220592901856,0.0008047643598534094,0.003719535823499787,0.002464543181742826,0.012546973929477087,0.039829525522226114,0.006088145913927577,0.018532812758847994,0.02192039480598521,0.04082124267559554,0.0004487695378219641,0.0026938864570670643,0.002820131183082184,0.0018967163507385744,0.003286571738943541,0.003917528695083736,0.0009536225783071723,0.0027451900744529657,0.0033734581496767655,0.0047604429232564124,0.0018591050102453892,0.016782239942136453,0.0013907342800319558,0.0020317272522848207,0.0009625984425884686,0.003408425704481147,0.005865302763246818,0.0039268946792416284,0.00276706585763538,0.00109131323735648,0.003923490026093526,0.003979086453284243,0.011267210579965289,0.005794875475897806,0.002715305601445578,0.008941429388124533,0.019168468284271906,0.0025263102815778855,0.016751971227025583,0.003898075697056192,0.007855391285881875,0.0031209781589903803,0.0007998663409846087,0.028761325757586175,0.0064095734363381045,0.00673491321758649,0.0004677921968485703,0.0037940100947836107,0.0026404930757673696,0.008836724381318476,0.04077217975910236,0.0034573788283261834,0.002755413036204848,0.0031944957928606993,0.003201569778047112,0.036148891530932634,0.0032555078529042554,0.03994307745107223,0.0027643968688507224
36,0.008624701933630586,0.037594245242945766,0.0010220383905105224,0.006004965367439754,0.029422557621180182,0.0007029600882593608,0.010441163705218507,0.045511501056883556,0.0016793489962510515,0.0016908293041846662,0.010890196481297944,0.028979803943648224,0.05856287527037608,0.005441135478175921,0.00149723876407708,0.01926248970814211,0.0017235972827295179,0.018655364155058553,0.03620348641666703,0.011514638031112481,0.050731846928107005,0.007531737491923682,0.017570466973052912,0.0004905492787088281,0.0002216374927479373,0.002366567544328087,0.004378682943869154,0.0003072690153841634,0.00921666494184291,0.00461484966733564,0.005124492508308844,0.0018548728975802554,0.013453906174376659,0.0004511728655265953,0.037714031610643586,0.0019269911123504955,0.002704364325698956,0.00037699288137078314,0.0006477100704085286,0.0008499586901128113,0.0018909520696821205,0.019936373159902213,0.007073241696023214,0.003994613462129358,0.015461225713443437,0.002638581617330801,0.0004498036299591391,0.001143526471504665,0.007280097788770537,0.002346586843061297,4.588582431772006e-05,0.011086658460761581,0.011588898819161454,0.007615773585997602,0.00025488635008175917,0.0074099965831754275,0.013964368282177052,0.011285140106010356,0.007517508358565512,0.00035164842308747085,0.039676202227363844,0.004846753806066237,0.034891490186922766,0.00013918211300007459,0.014116579475182611,0.0002256054957393696,0.0004279893628697875,0.007473501358551145,0.04437816739795353,0.013981079109046788,0.00754818698649378,0.0005434101081534664,0.0013075341481060424,0.00029520604534618997,0.04400174701402243,0.0005827609270734124,0.008465214925007411,0.0003560255481211654,0.0010674621421067599,0.006343326069076069,0.0005049322778371064,0.00021035276057847777,6.745394859805303e-05,0.0017192076843212329,0.03210868168303097,0.0020467883833016056,0.030013815196689306,0.0061828099869566605,0.009348333848768218,0.002670008992814266,0.0023444840459458326,0.0003163976862619833,0.019781664336212423,0.0009561421689000293,0.006101690448037107,0.0032856139477081387,0.00021935047106744465,0.01413210039850174,0.006027077391657118
39,0.00438705023882448,0.03176778718018245,0.005536968797548766,0.00045113779002094574,0.014670242382338251,0.0013434995522946269,0.027144303137986114,0.025008122663895366,0.005742365298795614,0.0001458828796927521,0.005221723672697176,0.0023442144880641675,0.02506489162767763,0.010475084643530804,0.0010014333737389377,0.03694128979736824,0.0032385555882498015,0.0015441125040324079,0.11651724678031829,0.022086758301574447,0.02711004056072298,0.0005612017328224982,0.033703738203127054,0.0009213972592411094,0.0004137807160910208,0.0044549407372966865,0.008226973528067389,0.0005708539496303129,0.017609270369441585,0.008977869842612866,0.004145506211697691,0.003529244814662632,0.025790766240326685,0.000839560338783439,0.0028143161640886037,0.005084145279881017,0.005082353060021488,0.0009339149845006221,0.0029833970028889504,0.0016118111043817874,0.0035542958420574666,0.0050843565477383555,0.001509447633638373,0.00031338920202980436,0.024598705512692783,0.004968330974405133,0.0008367456944663756,0.002141932760391713,0.0029123961742912974,0.004417708781077447,0.00024558957521744236,0.028791154542725194,0.02223843903310603,0.014750111800187317,0.0012653950252021116,0.0005529422779949933,0.02748118487979406,0.021649172310725665,0.0005601899498016919,0.0006535681597898596,0.018259528002475378,0.009171647179398624,0.0027328730190506008,0.0006837080261684413,0.027767114646082544,0.00043207634927246147,0.000796745228666228,0.0007566047774679235,0.02183073636175262,0.037377719756509026,0.0005623376141077559,0.0010243104969273912,0.002507693603177173,0.0027843798194055933,0.027783214004287647,0.0011340147870505738,0.021261094857928698,0.0006782791814026149,0.0020264035861766757,0.0004737965691658838,0.0009395163291395837,0.00043544964791344005,0.0003660556980835375,0.0032784405778803704,0.0203515658242215,0.002714100175618757,0.002413375300873542,0.0004631255905033816,0.017877169895681305,0.012799043929325165,0.004414393060671455,0.0006126639445971391,0.037961507109164974,0.00048508680386628525,0.00045784936323813594,0.016602243376578278,0.006206600115722374,0.026592017626570638,0.00046270828742558576
41,0.011369401014764774,0.048213861254439855,0.0013220546575844385,0.0076855458658853315,0.03839678442816108,0.0008772290638363893,0.013674065877098674,0.015997808541869406,0.0021716712766175557,0.0021010599966472606,0.014360064229392648,0.036899343144905596,0.017715239873980913,0.006973773740126113,0.0019180578806761081,0.014747034333645877,0.0022458892824163187,0.02361107982928357,0.017561240908071256,0.015064887650438384,0.017744846054538927,0.00966692064872264,0.01467719435635831,0.0006185745426153026,0.00027966906287272685,0.0031220332064651186,0.005680981513404111,0.0003945460868637362,0.01201969723039298,0.0016329878680206244,0.0065173219125208605,0.0023954113619160874,0.010849034094817628,0.0005813363853548751,0.048390038720661686,0.002530018018168544,0.003563291469362293,0.00048572230427282976,0.0008330856204806585,0.0010883212705289796,0.0024925730095159797,0.0250667564925607,0.009068361026515016,0.005084485605452044,0.008459006086772976,0.00347829341544289,0.000579556177510538,0.0014749917580296735,0.009487758940998804,0.0030937305248755313,5.677474631993706e-05,0.014471012936578681,0.01516481781479078,0.009833222851006395,0.00032906512645647167,0.009510400229373163,0.0048826543470242584,0.014741403914222798,0.009645881598498019,0.00045153855238326264,0.027730934369482395,0.006228476005390228,0.044558166527108665,0.00017800060140999504,0.004935948055486963,0.00028418613282208056,0.000551422327981448,0.0095921430378547,0.05801872879041234,0.005600388994938641,0.009688037897834258,0.0006913658827570258,0.0016766358270758556,0.00037511426135451194,0.05748199617383585,0.0007453533599646598,0.011059827880182458,0.0004466466867633761,0.0013780788408410635,0.008141548966092196,0.0006444244229931447,0.00026860332356440597,8.493104277503035e-05,0.00223460646652508,0.04138905247073418,0.0026374991148443174,0.038215061009680515,0.007932877982696178,0.01220014921540062,0.003436222647192942,0.0030928911776472515,0.0004096481058050197,0.014810233092242001,0.0012314592991309334,0.00780936823017549,0.004317029212535253,0.00028208876907932545,0.0186313017735754,0.007660142291306078
44,0.04182866144520632,0.016904387496647848,0.01222357434240519,0.0032883710784113135,0.00643134008750928,0.00546901485212119,0.014977050596984514,0.0008910414581207233,0.00350219800611751,0.0010731111245061143,0.04164534961073534,0.00029633573062974697,0.0008864212331865013,0.0209193561619637,0.006940155136062441,0.0027973327172455095,0.029055495368314102,0.00019935079849703067,0.0014296911171029604,0.002857519498690421,0.0011204148294635275,0.004052842317745368,0.0032983068389238384,0.002146818844428036,0.0032747140253802775,0.04252870683353572,0.022074918458244233,0.004984151040733836,0.0022787367717919506,0.00032325170089080686,0.002730614019884442,0.027173935590738482,0.002082010070733993,0.00627044695686446,0.003973702950560566,0.033411322714562854,0.04145110478582315,0.006170187858439434,0.008648661181019292,0.013019154197670295,0.03989363909056383,0.0008243529720249632,0.0038239003166701804,0.0025394313990853186,0.01284515928973326,0.04799256160451479,0.006229777886054602,0.019009033507648435,0.022417252623751844,0.042130834094563294,0.00044899188087356326,0.002754119073303399,0.002877804382474987,0.0019265655989501454,0.0033398547683714985,0.004027945583666653,0.000971340333024577,0.0028016217838807626,0.003468543905622563,0.004882037143099868,0.0013025057945449284,0.017404553741493658,0.001418760711523258,0.0020586057226709537,0.0009805335302192951,0.003472318527549933,0.006001853904137039,0.0040379861478593015,0.0028257655520336237,0.0011117045664042929,0.0040347703780219115,0.00407058558517138,0.011504314175420574,0.004273455864189901,0.002774720875357627,0.009134568631677567,0.019396902455626096,0.0025779618700079226,0.017133444590755748,0.004008190713854334,0.0079961096636985,0.003219159251585063,0.0008090860135707846,0.029578780204076612,0.006599341789999262,0.006795129813314475,0.0004759685488526491,0.0039016741526156236,0.002698993020089267,0.00901501787025156,0.04205684410313281,0.003517953490879081,0.0028161567511009135,0.0032737667747100097,0.003300615346343684,0.03718935132210799,0.003315946090211335,0.04121922298123018,0.002862852387940124
46,0.0054478339138345116,0.01612141128674561,0.0023211644518569795,0.0005428092312016769,0.031244253332350022,0.0015727036768332923,0.023946758772821475,0.02893619911794104,0.003853200662108355,0.0001652012355881158,0.006492717078839689,0.0027138189647420824,0.03371144626241802,0.01246018051257893,0.0013995809803402084,0.04411642860741246,0.003932846439541952,0.0017745375583620383,0.02880846020962698,0.026390473872674743,0.03140492309044663,0.0006763398055500452,0.04023139919020581,0.0010509745527242924,0.0004817459839984342,0.005533140390109078,0.010193992684628918,0.0006937661250108132,0.021001503498608878,0.01022465297740017,0.0022948750129151278,0.004273119548588316,0.030755935766485533,0.0010251384262983962,0.004015155103911598,0.005381959892972177,0.006310567819032756,0.0008565353917167514,0.0014742943207888997,0.002234520567178557,0.004388832343674039,0.001887125730936557,0.0006365672187223874,0.00036898820281364814,0.029464199496833356,0.006165420938652181,0.0012005826539167226,0.002594755079847662,0.0035350546047990014,0.00548604439756065,0.00017307703160856475,0.025390568812951833,0.026565442637475463,0.017395715573139764,0.0005780099684291378,0.000665765333638286,0.057406075453000915,0.02581256700772957,0.0006751248487982667,0.0007939382109172836,0.020964007727595452,0.01103551202350443,0.0037834551173285855,0.00031361141102152095,0.032184266223680494,0.0005186151680915149,0.0009707503654493155,0.0006713233029033417,0.026074615879610262,0.0318611809089167,0.0006777835377092304,0.0012175355086360346,0.003015061070571452,0.0006522802232891057,0.025585784474330422,0.0013497464967272392,0.019282873518693486,0.0007967269854238938,0.00517126617581261,0.0005701613190298197,0.0011425487379151998,0.00047681215557592206,0.00014754962842995068,0.003963918790233804,0.014127192652820893,0.0009780296535770272,0.0028045261985990824,0.0005568597423856776,0.021349614674538202,0.006102826273384014,0.00548074286419356,0.0007183552387603817,0.04532703639141768,0.0005731744589498967,0.0005513462551400029,0.007690717117729685,0.0005021325823953281,0.03300474822403098,0.0005548890597631967
47,0.039770303703904816,0.013935576033778692,0.0101395801189903,0.0037925182710852106,0.01154779899279287,0.012278154121376441,0.012429893797630313,0.0007418423605075307,0.002968255521200627,0.0012389648903063332,0.03368077011293044,0.0002529227257567632,0.0007379807069907736,0.019955892063623578,0.011106355742058264,0.0026940569923901442,0.028092759383982143,0.0001725917891840901,0.0014015751074667251,0.0027631349112190087,0.0009245279127250086,0.0033724036321851752,0.0026829477318173625,0.0018585534010148459,0.0028044242975205458,0.03437404211354854,0.018032611850634494,0.0056879335016293275,0.0026014828004520124,0.00027262905372562164,0.002386075943956234,0.022239349557011335,0.0027991738014716532,0.005161159071287376,0.00330927909829556,0.027318399367876816,0.039579872722375106,0.005081005477023573,0.010116019239643574,0.011065570543738783,0.02678629268680359,0.0006974320961790829,0.0031849188369452845,0.002952305753091229,0.010770170689966989,0.03325012065929843,0.005128820197866904,0.03733517571806723,0.01844094390925574,0.03406444562191393,0.0009392980057758947,0.00498140795423829,0.0023865043412503945,0.0018713252189164527,0.0033638593125077513,0.003351956277823864,0.0014531043444872362,0.0023252549329481373,0.0028866993888960017,0.005578059169325507,0.001289368409059133,0.030471809643059216,0.0011992317407311648,0.0024561919202852915,0.0008132889301067346,0.004038275819791211,0.004941986882640924,0.003360131466574798,0.002345056196533254,0.0009216713194387507,0.003357353373950993,0.007297123186928244,0.01997664477410821,0.0036133104784972156,0.0026763986208550414,0.010774732442222207,0.015898828513087507,0.002951852197431292,0.07347985492736052,0.0033358742134460793,0.007830982043449874,0.0027434076233411285,0.0007087006558545175,0.02864309764584302,0.006565975085625551,0.006855181722354249,0.0004060825901566068,0.0032493441063737843,0.003077261989852104,0.009350143117474105,0.03400301878224221,0.0030575242034314902,0.0027242750527379025,0.0038519487223811523,0.003806532628838394,0.030218965533963728,0.003360917788574914,0.038831414917440875,0.0023997571532907336
51,0.04267026077256548,0.01719834028414021,0.01243403069686385,0.0033337208542339753,0.006541975026656917,0.005516153578684515,0.015279726217025707,0.0008960450905047124,0.0035748234392007994,0.0010806645961949982,0.042494567467454454,0.0003007446772330949,0.0008902559177025833,0.018015305987432718,0.007055003920524368,0.002850563940414795,0.029596303494271115,0.00020142527293983315,0.001445740062522269,0.002911946876547413,0.0009644434645106288,0.004119190215989032,0.0028387904205108565,0.002178693924266927,0.003328831242481328,0.04341351573040318,0.02238851881537699,0.005042126309905561,0.002316228753270224,0.00032365999488407704,0.0027784161151970742,0.027677977088282787,0.002106517115282012,0.006359526081155413,0.004037732129961264,0.034106444616803344,0.04227094020186378,0.006257842683513549,0.008803630042505336,0.013195904657188687,0.03370152512589932,0.0008361698945272372,0.0038865002722602337,0.002571920146985408,0.013044976532199675,0.041934735549497386,0.006318279258035651,0.01931835308978534,0.0228743776426223,0.04298330886966741,0.0004555701024675176,0.0028007664978195426,0.0029330256519719496,0.0019545775951038424,0.003396384387762742,0.004093885904746009,0.0009770981085882018,0.0028547317891555795,0.0035253264251635546,0.0049388246311122515,0.0013035143372732223,0.017570402027307648,0.0014403488970523802,0.0020887665456060227,0.0009863457999332802,0.00351270827489897,0.006087117346054444,0.004104090840083435,0.002877665458924249,0.0011182943734665413,0.004100822425816971,0.004114297360781367,0.011710244614957281,0.0043069952406687905,0.002823722141861293,0.009298513827837687,0.01979913797710533,0.002607775110526493,0.017439214950205357,0.004073807633727978,0.008109840117806865,0.0032458015340274295,0.0008214656031984382,0.030097068171609256,0.006688888205273988,0.0069109635576968,0.0004830853884614345,0.0039643955958195455,0.002744116867068819,0.00916243089370265,0.04293183590531186,0.00357857850597381,0.0028656061078451167,0.0033312349327346696,0.003346133982307919,0.037842296979590954,0.0033782978149876942,0.0420528282039493,0.002884481196707624
52,0.04707155037865556,0.038773647700000656,0.0053328749209281805,0.03046820789603336,0.010957172791280657,0.0019933638456254396,0.006518073034782061,0.0013822186085905548,0.0015491442951146052,0.008063653734643551,0.05952211204905607,0.003168358413695284,0.0015310432943365917,0.006584472758779831,0.007513407393711289,0.001215493219451868,0.009060259907568705,0.002094769097073354,0.0015186321669170564,0.001240595626481049,0.0015271038051286076,0.0384508738990126,0.001210585645372966,0.0008481653993438448,0.001079245567430894,0.012933926669848076,0.009341032348064665,0.001577923408935404,0.0009928913662053114,0.00014464812146112823,0.005399052825848047,0.00969738080961319,0.0009019796159404775,0.002334945655169737,0.03786203455830946,0.01031271708692433,0.014754133181676373,0.0019460425282356772,0.003282843159517949,0.00424384327734246,0.01017356191678933,0.008664724561081626,0.0359125376170711,0.019950295729522873,0.0048318402532746664,0.014377725300371893,0.002326920976460811,0.0059473510776278425,0.03825177142454696,0.012809927540698159,0.00017721941431089004,0.0011943196264667443,0.001248876906183426,0.0008371902544071371,0.0012595649964033766,0.03777690893003351,0.00041978826795234465,0.0012167008931272278,0.038362508443105056,0.0018047726299253678,0.002418631752660759,0.007530678907376225,0.015309693108597562,0.0006744886091979687,0.00042396205612621354,0.001102537524987525,0.0022077608074470008,0.038138187840010204,0.004781639364757408,0.00048088639700841494,0.03854020304264234,0.001502092779148819,0.0035846461211194425,0.0014304480353094463,0.004741995440204888,0.0029120163803558353,0.008452468285241268,0.0009585617293876288,0.005412550455337751,0.03231392506443759,0.0025328486494627877,0.0010299303476027856,0.00031911151849099847,0.009125709550222202,0.014777258540504566,0.010415818342017878,0.005097247618903901,0.03141353188187734,0.001173642951286724,0.003445787637985959,0.012798920626970025,0.0013515641141178213,0.001220836118186003,0.004693655288011698,0.03099161834465718,0.013193121971488106,0.0010846172216454702,0.014530377508429473,0.025942101245317522
53,0.03621505933023305,0.014960344667307286,0.011124548025994479,0.0029062942616882997,0.005770807845801625,0.004823505738395495,0.013436831362818992,0.002007030581822323,0.0032311114497819444,0.0009567262079223749,0.036057267349202796,0.0002680956348879695,0.0007916351262369586,0.015646624953107736,0.006196949155782571,0.002480486472931973,0.025514283900938902,0.00018039665434434988,0.0012864633944976017,0.0025302735935227036,0.0008557014197985045,0.003584080351093763,0.0024713332502388115,0.001980149859801386,0.003050009213667464,0.03683028076384744,0.019181951669941646,0.004375675304193254,0.0020180097152509256,0.0002925702823690979,0.0026242131705289666,0.02385045124355978,0.0018453682063153543,0.005506495231900896,0.0035150325239179255,0.029099900577189593,0.03587635729877386,0.005423842955098899,0.0076363834017811865,0.01164352610847856,0.029060609644029168,0.0007385879352686004,0.0033941074392828817,0.0022534838731885195,0.011509784373043988,0.03564205794253995,0.005471818412060161,0.01673246196945601,0.02011273940244222,0.036479637330124784,0.005402787722730302,0.0024386071154780657,0.0025480070313005708,0.0017175420947322488,0.04159346601629162,0.0035634130491090706,0.0008660520132994645,0.0067007069925358155,0.0030674085994883697,0.004287428923475213,0.0011622253242418502,0.015220383076493189,0.0012721106031150509,0.02549227480111504,0.0008739539598873118,0.003110018761053624,0.005286622517508023,0.003572129524232794,0.002501587632983992,0.0009919396052922,0.00356792219370521,0.0035867480091920584,0.010084756638720055,0.003784232621105563,0.0024561650243506198,0.00803163597232089,0.017093092899686562,0.002279258616315762,0.015089440279704072,0.0035480634019311517,0.007037935136966102,0.002842946891868816,0.0007236813096729207,0.025775541541662936,0.005940710902060079,0.006299598822205863,0.00042994411674960833,0.0034601290023970385,0.002388529072481285,0.032228550411858965,0.03645225499948968,0.043869903751503424,0.0024919965776264803,0.003012713533813397,0.002916021184966565,0.032268473755686394,0.002959106955695466,0.03573938253836308,0.0025312418971331152
57,0.015530366638975236,0.015968018780521016,0.015169296046968818,0.0013179995096892925,0.0026325054239663935,0.00825004606321537,0.006028183790283237,0.0003778497456345272,0.001440121714348861,0.0004609181571644026,0.015452823782455492,0.00012786948789660055,0.0003726668391695282,0.006959097978653319,0.002906358071643389,0.0029048104369430927,0.01115079587245582,8.856879037837363e-05,0.0015061935714556242,0.0011424051672339684,0.0004000415180353096,0.001622715323077039,0.002908872714754098,0.0023954653335046296,0.0013981112598382757,0.0157893572404155,0.02525800031694187,0.018989680099395563,0.0024039745382411137,0.0007427626174707632,0.0012487119226691679,0.03158015870842237,0.0023339173677047304,0.02391994898400307,0.0015927286074300703,0.01287567257380624,0.015388973409107689,0.02352475293417175,0.00890863042028315,0.005339935863202694,0.01247527174429066,0.001029015306677294,0.0032874252282800343,0.001065464853751311,0.005420399914438308,0.03352240391763254,0.023769722710955947,0.024519073890638645,0.008838257451977033,0.039299350630097964,0.0005888392346244549,0.002874634468799025,0.00115027637853028,0.002005289816426404,0.0037295285766958323,0.0016149203027089802,0.0004047261329822249,0.0011224796416871197,0.001389997687886097,0.018620190503620997,0.0013980853728388298,0.02258455203461526,0.0005983067990304151,0.0023358263131320525,0.00040820566772591457,0.006124525821375491,0.02291221303219937,0.0016180458463240285,0.0011296085232971066,0.0006215526995942464,0.0016152803885172353,0.015564490448771824,0.006847108200350411,0.01962510420099124,0.0011097228813295845,0.003773242663962322,0.0076332449521012286,0.009996334943569942,0.006777270956331027,0.0016081644509414426,0.015934431956734243,0.003812511406386262,0.09410833972141214,0.03337675228167616,0.0026921582686007983,0.0029048163042197516,0.0002041945387458007,0.0015691982684705452,0.0029061143317734173,0.009581488914992603,0.01563474130811507,0.0015177772674902364,0.001299865989749838,0.001347948986478293,0.001321670136426362,0.09778930853140877,0.04782920858103805,0.03559943671434456,0.001152574280709428
