id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
33,0.017784488987286032,0.010635842203394218,0.007407698726861861,0.006230261553423571,0.00488875075497528,0.009253647483237794,0.0070073842772489505,0.0029686966549282586,0.0055850385328066925,0.006111501493349788,0.009976379687545712,0.0045570289606063005,0.0030012861714967197,0.01223993433559712,0.009721853391576642,0.009026399824062255,0.07777829768968983,0.002656245001186056,0.005198194898975801,0.008500929025111669,0.005262126492874775,0.005103684309498759,0.01145449415339007,0.006670607623962185,0.007409965187746345,0.042208248648399914,0.0124223398809219,0.016274734174665878,0.019050859296596404,0.0030881932882726513,0.0057358258833047505,0.02021824780913779,0.007383420691141895,0.012038159182999787,0.005630066096864812,0.018597891190701217,0.028434119244668925,0.009092235507743764,0.00844237886740903,0.02040315835127735,0.0150456511097281,0.0032901045796497087,0.005991029096515144,0.004149767916875218,0.0037754675414204317,0.020220727496269752,0.014669062593786357,0.00927757758638295,0.010348134108982715,0.020627463345136175,0.004404668442314163,0.006115624215116602,0.003931828834167345,0.004828434152579793,0.00741917852010536,0.005486019067444213,0.0035017009280936895,0.006571631794610654,0.004500068277330833,0.005164501310166874,0.010939007945887405,0.004526507504240226,0.0044602475135391275,0.005991874223446696,0.0029784874081517448,0.007668524573464968,0.012264393270752821,0.0035700295837279516,0.006597500333871464,0.0028364488164155056,0.006043586742080822,0.009336214560620755,0.010832247851342458,0.013271248352785718,0.009390328992169648,0.010104494168880868,0.009537434396421816,0.007989001292899726,0.007489463937948757,0.0044179467438913225,0.01272980713418054,0.020945483114183625,0.005693324030100504,0.03911068470853642,0.004746273734984399,0.010517004808936394,0.004460395180546872,0.007075954978901073,0.009315295909670326,0.005614002697926147,0.024053807040262085,0.00608152456368134,0.01036766048746381,0.005714262082060991,0.006292217811414113,0.007707450858805017,0.006546662224552526,0.011237605395382225,0.006776338574257021
36,0.004859578561023514,0.009832840944588266,0.006983206982569183,0.0057953937266763565,0.008762752578651627,0.005620788243579674,0.008027682227294278,0.014936324239769368,0.007028605980756551,0.00956841226200035,0.0086532174640908,0.007640048949721292,0.15210324502430528,0.006089631478512167,0.005854982070868655,0.009304156039113826,0.006093694242453914,0.006751733046764111,0.025058348710091986,0.01256112189708722,0.012565149428499404,0.010155297474521537,0.008527903475574071,0.0057917102102179015,0.005640792725617256,0.011330384665858723,0.006281974188771079,0.006487593595258997,0.007198926272931129,0.023864794636128246,0.008772189048112904,0.008215443262543547,0.009352348654553744,0.005350885579734328,0.008307472422827625,0.010901927492697899,0.006904333126707372,0.0069106199615724,0.006399531703286266,0.011530882129683331,0.007481556171086618,0.012844291920989775,0.009989033952085826,0.008440793267658874,0.04331902780466703,0.007992502130595826,0.006514483268760735,0.006984573722593061,0.008248051085468899,0.006670194442623068,0.006186712316220482,0.006931212733298268,0.00885421484426993,0.006502595734212221,0.008040871804786492,0.008517225601582563,0.016962481070183385,0.0072770382718530474,0.005369034322719828,0.005446244810575246,0.00959006458240244,0.006885509114907796,0.007046480629179324,0.005693597579094604,0.01723271419591932,0.010018027252404436,0.007153375006016294,0.0073393713973068445,0.008996517838760945,0.014607613449208079,0.005784369044498828,0.005084979515205224,0.00566942650558986,0.008010727980418774,0.010823139793693735,0.006374071176257071,0.007491073019112703,0.008015980435222031,0.005808017034220599,0.005408837455240583,0.0043161518830941645,0.0073019159179155005,0.006283493544669151,0.005503852511802241,0.006888642647091337,0.007252929570884465,0.0076448230726413055,0.006789118396800053,0.009231633709534713,0.007741246514744747,0.00562213273271194,0.00805358938571308,0.0070420826014148015,0.008485288529960689,0.0068058676193218665,0.007178689413498099,0.006215418042728016,0.00934086327009091,0.008680303629476109
39,0.00656380570196452,0.00802183953025052,0.0093619884253736,0.006150437896726307,0.013264343140443712,0.0038893461527825207,0.014506524852572044,0.018367031300494267,0.007233846834067212,0.0057337675354599904,0.0075688556811604555,0.010060386017793565,0.013918606800209196,0.008204517118833151,0.004528864980234862,0.018186953375363118,0.005426844162928925,0.004658207742470031,0.16767044852596402,0.01294268939499036,0.031475760125697694,0.006040818935374232,0.009842422384879373,0.004329698700978185,0.0036177748681581255,0.007920837280969359,0.005658975737194378,0.005666146533980288,0.011644759621586563,0.012407338641293385,0.008707572797101817,0.006293659652483145,0.014644540458119725,0.004411391447972375,0.0071772473460138065,0.00824586439274594,0.008053060918920083,0.004709690653688801,0.005546240737503358,0.008503137893121142,0.005392405827102565,0.010601735203300143,0.008243705120125988,0.004754046639588917,0.03192611305180334,0.005693656451558151,0.00543800944179558,0.005160889540438324,0.007186235883575453,0.006085817688234966,0.004284961926794159,0.008418703577518885,0.006176800790295118,0.007912104423224469,0.005933547064267699,0.0055071371896170986,0.03312293247661489,0.01049111826578468,0.005431868499555592,0.00380201780225883,0.012471410145375946,0.006300697622595905,0.007313145960643943,0.0048463125509594866,0.02055223531281402,0.0054489677520644,0.005382910183099908,0.004706677169757084,0.011002453570535482,0.018873802250310007,0.008070719254496421,0.004485286494204284,0.004764297016650323,0.006201031837958346,0.0217334207017417,0.004388845987709374,0.008939910850658227,0.00629003877057705,0.004378020800806836,0.004088193764138907,0.00334746052611372,0.004194477925767071,0.0064962769387102515,0.005183924348781483,0.00909891388325089,0.006430536211172387,0.006097371807793942,0.0044423340362236535,0.00879072929795808,0.006305966519974118,0.0051709564220204065,0.006086260933316017,0.010159593398664239,0.005877515660522975,0.005689861474081334,0.00487983205924937,0.005803048438665663,0.017777644962397372,0.0052088659969197065
41,0.01081255278928242,0.026634437061551497,0.009009947446596004,0.013509129699956502,0.011119867620412258,0.002738457061310743,0.010808702440980866,0.005584013993153472,0.013085241162616746,0.005336997212654193,0.013856836515238112,0.01201238648158739,0.006617474569139901,0.007517331511530663,0.004451241117468731,0.030302387026943486,0.005832881481410636,0.004030169102345139,0.012995756301661153,0.018692264994667945,0.017457690613643155,0.010146190436104992,0.01152488148940253,0.005150912642242425,0.004259436756953177,0.016661606434304595,0.008926233859863058,0.004781004557055847,0.007603236042322502,0.00533294010041675,0.012519184087534595,0.010041870556299121,0.014203069069912842,0.005795177506599211,0.013297872465418924,0.007454949423722632,0.011988101330000004,0.004792628085534264,0.0028447612100536345,0.011760156157183852,0.00850134985511257,0.005339856744230538,0.007459456263434397,0.0032441107154184256,0.013519823834984864,0.00931303110643387,0.006820908775324315,0.00427509918348392,0.0260770371859757,0.00989928565904155,0.002653014839611529,0.012549286191816703,0.009517046275677109,0.004880240978753763,0.004755433312325527,0.010064814321810223,0.008933387986020664,0.009956046466649767,0.010611932037680955,0.002476409727203684,0.007531002143660068,0.008147027164053241,0.008468877851290874,0.002927093589809539,0.009028982735752577,0.0033432387934162946,0.006622268543628745,0.01465693879949835,0.12451900365856529,0.014859518345686676,0.009238248222415138,0.003021636895175846,0.006137886687746848,0.005035182307793502,0.01867200245339717,0.002951473131186037,0.01798930862962713,0.003451172196620121,0.00632139575553561,0.008568167657959685,0.0042509759880036465,0.007593894371801113,0.0059335074755747326,0.004387832356465208,0.006451325960086784,0.00413003027607275,0.008011096879052389,0.00680095567805054,0.009802354350182675,0.0036074365845808476,0.009146897328690812,0.008003901628446412,0.007305032365432707,0.00491409664994346,0.0060865644593127155,0.005611202962766444,0.005988580996284429,0.021008672915547342,0.007137665334819778
44,0.015704784833000522,0.009866926337712769,0.01042646975224642,0.007590017638073469,0.005217545863300895,0.0034386790550467177,0.014285404076220618,0.003378813770647322,0.03480150703796177,0.00461764589756955,0.016629743192357414,0.004663629325730353,0.003970234945185815,0.011930875683814736,0.005056413379703269,0.008237869084733836,0.009003763072741497,0.0034400468413200917,0.008427053866396564,0.005534344027450347,0.008511733858499645,0.012158650497471227,0.008705090813858946,0.0063636318832240085,0.00638288419318061,0.020149523953881,0.01021561811412229,0.007973572361732658,0.004486492460961413,0.0036447118293365835,0.012051035777966077,0.02322853646087346,0.005539386774492053,0.008684340712522942,0.008532071658222434,0.011662976036946503,0.03555995333167552,0.008456261894448843,0.003989630718773995,0.008865101717655668,0.1339000062279831,0.004282994526544372,0.010630697104377152,0.004550967413174487,0.007897952641289254,0.017589278673345397,0.010452749030536541,0.004706983507382925,0.020543859004560443,0.02919653090221764,0.002944908491918581,0.006762366662539275,0.004848791484605589,0.0033316165859040804,0.005387901970629868,0.01095733377499634,0.0034933078289741087,0.0051267324525921506,0.007857855361757302,0.0031746687730523065,0.003634963962459769,0.00874292352777011,0.005365511918594282,0.0033937107839618055,0.003754066477024492,0.004223879491489605,0.011313557994062902,0.0096000657148003,0.00863419979400922,0.005346267321606703,0.006323456547644289,0.0046138134665262166,0.004744285011884704,0.0071739279189818594,0.010389840305627588,0.004147942180521185,0.019626207180925035,0.005563589937604419,0.00839649223018716,0.009032121908340003,0.006335832819189409,0.012876855108397547,0.004859386237390744,0.010287361191769397,0.005505808172816916,0.007274949178457794,0.006184825207854855,0.010363166565488479,0.005222442520008319,0.004175243011330071,0.025309298214341955,0.00882996181691836,0.003937240915122928,0.0068868431833112465,0.004920945017584345,0.007731380716735101,0.005172901569889447,0.014756171189024388,0.006328088540905887
46,0.0072600117860664014,0.013675313650377581,0.013778364909425533,0.005987777626771673,0.009119297028473377,0.00289703210228383,0.01384533593597164,0.012699682967029068,0.017833061595677213,0.00416166121760477,0.011344960867061509,0.014642944572716808,0.017321397528936074,0.008261331083992542,0.003438695293036354,0.01776358696888071,0.00561271834966327,0.004710239515932064,0.030456307869253824,0.015080237390953186,0.028552072681640284,0.008417633148596126,0.017177983439058773,0.005797145690276675,0.0037586840469198135,0.009192718667297045,0.009940355029057787,0.004713930554192172,0.01035569515184729,0.010772055208583403,0.012713920338782138,0.009946958698041046,0.012221280762379749,0.009214674109173532,0.011993118044825928,0.013892866990093128,0.008871262360629576,0.006126795986038378,0.0031669171047303104,0.015285779777550796,0.00939923768103993,0.007090660049345139,0.007528615003963654,0.003515693424422936,0.02039108284590859,0.005591218698359984,0.013268408989231779,0.0035923366982455033,0.012462235184890683,0.00877516418892079,0.003051944169731654,0.009646794799208106,0.010725763119555767,0.006636786004869988,0.0059446334139813435,0.00839011987265396,0.026227586070823306,0.010626547740264652,0.00639631373485316,0.002738557962616968,0.015050894782933076,0.009808159374243196,0.00865247486115259,0.0034562718854627733,0.03392402060685594,0.004015073467954622,0.006536047771432632,0.01204550650105341,0.029296227126376997,0.050803419156365624,0.006676658285191603,0.0035303913465341966,0.003984471586730992,0.0053444952219071995,0.01956690134878228,0.0032351159904352726,0.014103489059827818,0.003984081679195413,0.004775417891495486,0.005317657058478013,0.0031132786116687804,0.004599278818016158,0.004191130230541587,0.004343191691206657,0.008622249328276337,0.004509209208987659,0.008482294638011234,0.005415815710843496,0.005986477009320994,0.004349265930919765,0.009430803097670165,0.011335978271193344,0.013793542765891368,0.004483193034903808,0.006240965345192872,0.007255938279531603,0.003668861084322976,0.010789394630157472,0.011280851608225988
47,0.02041897147448369,0.0053704541765134985,0.01517016657810515,0.013869528011272862,0.021583187858447195,0.017634485972699652,0.009899303954091339,0.0035097128731659453,0.004573604955308914,0.007112409954407305,0.006393513826161068,0.004579300786381959,0.0034904076833398657,0.013506757922106769,0.02558603188405901,0.018855888190126405,0.009804134270172108,0.0029306675021523346,0.0048841450212002094,0.00757670895896776,0.005347817475989896,0.005461392276575848,0.0050079763437446394,0.006043903627664478,0.018271263780908095,0.010360031289962284,0.005972778360632516,0.02839001570388976,0.005853453220852695,0.0030702038526952222,0.007757948886654132,0.007662118742680242,0.00482093814949107,0.006076414376319443,0.008690156970596007,0.01086898067448634,0.028610138176634485,0.006821668821306374,0.010877168881864978,0.005272032611045931,0.009415763642195247,0.004122970512033178,0.0071452622965517375,0.007254486735607328,0.004572742523508118,0.0161200673813001,0.0060751544825675295,0.014243989492876457,0.006012574322621341,0.026995315833039237,0.011623847114493845,0.016905042384365576,0.0036709128479022516,0.004585157143605861,0.009345353209045672,0.004481693958690831,0.003998245552328309,0.006716271914839443,0.008098483087170804,0.009923846597086053,0.003919221326911494,0.012186616704368308,0.006033217526564925,0.012404000987737453,0.00251568868932289,0.007763324057163809,0.010653120708645249,0.0035573308564595106,0.005613265075554239,0.0029474564541841657,0.009169583644205326,0.017016212042600908,0.018327166416195525,0.005401723924701949,0.00840432085752224,0.013622966057705674,0.010425274951358367,0.010874789465266732,0.07749849745294556,0.005222530769612972,0.009762510318734558,0.011759251459062934,0.005934022209512624,0.010692946776830964,0.0074893143840472996,0.011496777268556971,0.004104406162368954,0.011030353568319932,0.007032220259531109,0.006530940507584256,0.009824275149958596,0.007450453790836297,0.004268663484634351,0.012021617492354506,0.005414687393975882,0.0056313625213772365,0.011049179411037401,0.020700974595791333,0.004956770167471868
51,0.018521818086320398,0.012007011026691564,0.008633866072819097,0.010250585916004156,0.005893433534806065,0.005994888732560735,0.008632280512486124,0.0029818678351664148,0.007148467763110772,0.006100670830616308,0.011967835670416016,0.004989037845436769,0.003056926975232142,0.012584272511846822,0.011634253976552586,0.01315105215849135,0.012514690861865367,0.0033339589439398995,0.004978418101431742,0.010388598941390981,0.005329046178175003,0.006318187371043004,0.007109827679218884,0.006455386329796473,0.009375853514917177,0.12174017941773849,0.009561466826956093,0.011103734364122852,0.006550948221174609,0.0032264383012940803,0.006993354093454569,0.012735295122518829,0.007805641095564842,0.007415785842580681,0.005355542941727486,0.008442108893190475,0.04093153066034811,0.00610990859860748,0.0074801864140399636,0.007987359970026784,0.009693777385785477,0.00343728604623491,0.005815059793925332,0.004482138027891638,0.004839807836028793,0.022128879899282222,0.006819344427364596,0.008016789842972268,0.013749633575305042,0.017148269552163718,0.004629084608327389,0.010976677778367827,0.005468169485353501,0.004429735562775591,0.007723602175106938,0.006267157364125043,0.0029717847998805944,0.007669064197896567,0.006507290857732234,0.004136268517101195,0.004572404755597864,0.005389216403381455,0.006637461988163174,0.005754987457166056,0.0029295159132973515,0.005545545006794661,0.008784487089318851,0.004342894821832304,0.011759959048761065,0.0028322998070093573,0.0072489941078041804,0.005537375848378061,0.01734229937185841,0.006737505737468497,0.010914320545059409,0.00927851502831814,0.011905457368241362,0.005624030458708375,0.010570154665092544,0.008791937449316117,0.01336705876661957,0.027919051096998555,0.009686348471997598,0.011670835564305137,0.004421921877668197,0.011333158075026132,0.003986680417777451,0.007994281182561626,0.013052399117665908,0.005621956363324805,0.026560810130357767,0.006706207382904906,0.004946354188994778,0.00775061001709612,0.005216068902481583,0.007713310054284323,0.013396157340788284,0.03173006418696495,0.004725824123314946
52,0.008516398233433958,0.024919499158486156,0.010448302954072893,0.009810700908842023,0.006310236229641394,0.0025909195829917587,0.010808099898991482,0.004537913722306357,0.020064705406752675,0.005445069660653238,0.020362008676243937,0.008814710055647984,0.00474977971177738,0.007505952936472463,0.004557597389693239,0.008500468135337934,0.005353678170268637,0.003860525606861608,0.008148184870884274,0.007861342138724787,0.012228662648823501,0.09918978579069246,0.007221498398471347,0.00539792271953777,0.005820900557637138,0.01386568667528173,0.0071367744535662985,0.00459203105768578,0.004218022463585632,0.004028698863948006,0.014858669725364964,0.009658522450879416,0.004745539856361895,0.005007379517533695,0.013983425767611144,0.008070428699146544,0.012487364123544595,0.004720099195369753,0.0028560770968832864,0.009287693748787554,0.02267940233087755,0.008179990774479095,0.02484002176285193,0.007328958593188133,0.00731279396855875,0.007434600490412601,0.009662171096003067,0.0032069874692021187,0.022756617349470536,0.013609790035482143,0.002951940406986068,0.007110006969691168,0.006200613210527293,0.003481703632811082,0.00762768506335778,0.03270137416378294,0.004028219297231893,0.005720888295698672,0.016366632500133337,0.0025678020901002976,0.004162161925105015,0.010840487521408988,0.011070993124968868,0.0034740681243894452,0.004443204839610345,0.003686693021951077,0.006153701607626867,0.01408510912895104,0.015261326257924453,0.006398620752258592,0.01061117424377174,0.0029360434582786977,0.003791092326906024,0.004552007429727972,0.021105505885917638,0.0030469415405122067,0.014742070082499979,0.0035051422748136416,0.006928239938561437,0.02589389155308702,0.004139148797772397,0.0062505558202868294,0.0035144276265586714,0.004346271717687686,0.011186484715346967,0.004894748115874967,0.017233337024359977,0.02358306665123456,0.004855968017713662,0.004420253410733392,0.016331786132460047,0.01727385902035716,0.004750183916629853,0.011142881785688572,0.01122886377201858,0.006387330705777485,0.0035177463296206684,0.009810834670829278,0.01013429997113487
53,0.012595428079978738,0.015355545880687927,0.011961869546627653,0.009033039552561966,0.011448497408706234,0.004777950068530414,0.011256707494944024,0.0068081755816403145,0.009300100478473466,0.008380109485924376,0.009462209523653968,0.011300278176033697,0.00541917762941093,0.010394441339495466,0.006811687988744625,0.008952006313602103,0.009848510036724779,0.005301820273007519,0.008057221185036972,0.00788697066300903,0.007780914483909399,0.009354982927163321,0.006841136624518916,0.007092523747046442,0.013466630424633794,0.016695766221751538,0.00775269980091021,0.00865457381442026,0.005592932186600345,0.004490676558357472,0.009130245371729946,0.013580284830828312,0.005157510674193088,0.007188802034507606,0.012982283476780153,0.013127919531854267,0.025644223389208198,0.00760060451182994,0.008044163592450346,0.013493571044442322,0.008937228659739449,0.010393384263569725,0.01208349711603183,0.00734239824566642,0.00755720710117912,0.00817934572942355,0.007694704138013606,0.005488371184604284,0.010606155684075474,0.01318219021523908,0.01005752641651125,0.007391644312097211,0.010355624090828899,0.005543666488051326,0.07007584638496617,0.013818255469825416,0.004942579470915854,0.01360419988681186,0.01116691233396302,0.004903919849349315,0.0051229492695272025,0.008774153895757333,0.010674429534914476,0.015409507026714802,0.004712047450216135,0.005446303114859543,0.009292653418375088,0.007518930901121292,0.008795221050839956,0.004607332720157329,0.013229926149041714,0.005848857959230322,0.006046884703329891,0.00833646660193413,0.015903407795318694,0.007102126796944196,0.012879586752065525,0.007197308518259544,0.007960507612365464,0.0071898669047279345,0.005696422422872038,0.008330634482185168,0.0069723862690898725,0.00732474090435089,0.0070773880959869905,0.008461309471657748,0.007719567015075082,0.008847300268640437,0.006496667503950835,0.014550961114403647,0.01162401328525707,0.04505827001339913,0.005652470021034801,0.00859604388535014,0.008108970576517948,0.009202566947553297,0.007887354496520069,0.012169390680306974,0.006826225375354643
57,0.009038530389699909,0.006659905177517646,0.006989487043384208,0.005037263643767167,0.006495029496114073,0.008731484759313594,0.01613747677944184,0.004037787240614888,0.005107569665180908,0.005194625674074383,0.006839589303579307,0.004145023180794743,0.0041214198521808436,0.008635892457574859,0.006267805511888185,0.008960062164923165,0.009231483673106871,0.0032235551579600447,0.007276002227581018,0.008778262639766688,0.005059141233894914,0.004311210905108467,0.008831459885993395,0.007237784761629219,0.005557907803102354,0.01781514751262867,0.010140752215996356,0.010109862141030346,0.01219187337197235,0.004055231865093619,0.005157718622922068,0.015880609747256247,0.007834504384599343,0.007609742571735667,0.005797462446147733,0.00674021385701776,0.038122030061335556,0.010480867843926872,0.013327195572456896,0.008124560209584934,0.005763848688616617,0.0051742790162814,0.006297605239001561,0.004770582004933778,0.0062776327875918025,0.016879950788340033,0.006908124303911711,0.022472969540099072,0.005669122046698783,0.009620707141534323,0.005922701030842005,0.005911319941899878,0.004410418786293533,0.0076792333423443835,0.007929257362659937,0.004490893450348384,0.0043886545056115,0.00871140637947363,0.003938313595583089,0.007811343142110943,0.005781485642752136,0.0055611122237383655,0.004599533379748519,0.008666099719339524,0.003645840800584953,0.006455162656977088,0.013245604706591104,0.003695541739334073,0.005828055914895784,0.0032349478702649944,0.00589669077609605,0.008409414164729777,0.014477526780089959,0.010110091174255547,0.00835762679626521,0.01155228008808324,0.013666804627489358,0.011980249549321127,0.004889105721511857,0.0034476871164130637,0.012567048038903418,0.017799835626365116,0.1377295334323655,0.024687668034860007,0.004159417614184505,0.007968975740328238,0.0036320985449990674,0.004842927368191239,0.014186071855373827,0.007121507310235678,0.009104133280014621,0.006135063120380002,0.005360647872769046,0.006037913636526236,0.00400033220863747,0.012329588072162376,0.036206668653315115,0.03241472513151869,0.003893086864313957
